"Time (s)"	"Acceleration x (m/s^2)"	"Acceleration y (m/s^2)"	"Acceleration z (m/s^2)"	"Absolute acceleration (m/s^2)"
4.505374490E-1	4.426721931E-1	1.861616015E0	9.724431038E0	9.910909740E0
4.517334900E-1	4.522434771E-1	1.864008784E0	9.717252731E0	9.904749040E0
4.529294800E-1	4.642075896E-1	1.875972986E0	9.710074425E0	9.900520626E0
4.541254700E-1	4.713860750E-1	1.883151412E0	9.690931320E0	9.883451519E0
4.553215110E-1	4.785645306E-1	1.885544300E0	9.671789169E0	9.865485647E0
4.565175010E-1	5.024927258E-1	1.895115495E0	9.659825325E0	9.856783805E0
4.577134900E-1	5.168496966E-1	1.897508383E0	9.652647018E0	9.850952550E0
4.589095320E-1	5.240281820E-1	1.895115495E0	9.640682220E0	9.839147420E0
4.601055220E-1	5.335994363E-1	1.907079697E0	9.616754532E0	9.818535993E0
4.613015630E-1	5.575276613E-1	1.914258122E0	9.592825890E0	9.797832913E0
4.624975530E-1	5.934200287E-1	1.919043779E0	9.576076508E0	9.784483514E0
4.636935430E-1	6.173482537E-1	1.923829436E0	9.559326172E0	9.770514594E0
4.648895840E-1	6.293123364E-1	1.926222205E0	9.535398483E0	9.748342948E0
4.660855740E-1	6.340979934E-1	1.938186288E0	9.513862610E0	9.729965473E0
4.672816150E-1	6.340979934E-1	1.950150490E0	9.482755661E0	9.701949398E0
4.684776050E-1	6.269195080E-1	1.954936147E0	9.446864128E0	9.667370132E0
4.696735950E-1	6.173482537E-1	1.954936147E0	9.413364410E0	9.634019085E0
4.708696360E-1	6.221339107E-1	1.950150490E0	9.387042999E0	9.607638305E0
4.720656260E-1	6.197410822E-1	1.950150490E0	9.370293617E0	9.591119247E0
4.732616150E-1	6.029912829E-1	1.962114573E0	9.355937004E0	9.578468004E0
4.744576570E-1	6.029912829E-1	1.969292998E0	9.329615593E0	9.554236783E0
4.756536470E-1	6.101697683E-1	1.974078655E0	9.315258980E0	9.541663563E0
4.768496880E-1	6.101697683E-1	1.986042738E0	9.308079720E0	9.537139035E0
4.780456780E-1	6.125625968E-1	1.986042738E0	9.296115875E0	9.525616466E0
4.792416680E-1	6.101697683E-1	1.995614052E0	9.286544800E0	9.518124653E0
4.804377090E-1	5.934200287E-1	2.009970903E0	9.279366493E0	9.513084299E0
4.816336990E-1	5.814558864E-1	2.024327993E0	9.276973724E0	9.513056094E0
4.828297400E-1	5.766702294E-1	2.043470621E0	9.274580956E0	9.514524299E0
4.840257300E-1	5.694918036E-1	2.050648928E0	9.276973724E0	9.517968450E0
4.852217200E-1	5.599204898E-1	2.050648928E0	9.291330338E0	9.531395041E0
4.864177610E-1	5.431707501E-1	2.055434704E0	9.305686951E0	9.545452106E0
4.876137510E-1	5.383850932E-1	2.065006018E0	9.312865257E0	9.554243437E0
4.888097930E-1	5.479564071E-1	2.069791555E0	9.324830055E0	9.567483936E0
4.900057820E-1	5.479564071E-1	2.072184324E0	9.348757744E0	9.591322925E0
4.912017720E-1	5.503492355E-1	2.076970100E0	9.375079155E0	9.618149419E0
4.923978130E-1	5.575276613E-1	2.072184324E0	9.396614075E0	9.638523800E0
4.935938030E-1	5.551348329E-1	2.065006018E0	9.415757179E0	9.655511783E0
4.947897930E-1	5.431707501E-1	2.067398787E0	9.439684868E0	9.678678764E0
4.959858340E-1	5.383850932E-1	2.062613010E0	9.466006279E0	9.703066825E0
4.971818240E-1	5.383850932E-1	2.055434704E0	9.499505997E0	9.734232610E0
4.983778650E-1	5.383850932E-1	2.045863390E0	9.530612946E0	9.762581556E0
4.995738550E-1	5.359922647E-1	2.036292076E0	9.559326172E0	9.788487625E0
5.007698450E-1	5.383850932E-1	2.021935225E0	9.585647583E0	9.811356692E0
5.019658860E-1	5.503492355E-1	2.012363911E0	9.607182503E0	9.831095993E0
5.031618760E-1	5.551348329E-1	2.002792597E0	9.638289452E0	9.859816247E0
5.043579180E-1	5.575276613E-1	1.978864312E0	9.674181938E0	9.890224327E0
5.055539070E-1	5.479564071E-1	1.959721804E0	9.712467194E0	9.923345442E0
5.067498970E-1	5.479564071E-1	1.952543259E0	9.745966911E0	9.954725131E0
5.079459380E-1	5.551348329E-1	1.945364833E0	9.791430473E0	9.998236331E0
5.091419280E-1	5.479564071E-1	1.926222205E0	9.824930191E0	1.002695574E1
5.103379700E-1	5.431707501E-1	1.909472466E0	9.846465111E0	1.004460028E1
5.115339590E-1	5.431707501E-1	1.911865234E0	9.863214493E0	1.006147421E1
5.127299490E-1	5.431707501E-1	1.895115495E0	9.870393753E0	1.006534500E1
5.139259900E-1	5.431707501E-1	1.878365755E0	9.889535904E0	1.008098273E1
5.151219800E-1	5.383850932E-1	1.873580098E0	9.903892517E0	1.009392133E1
5.163179700E-1	5.407779217E-1	1.868794441E0	9.913464546E0	1.010255476E1
5.175140110E-1	5.383850932E-1	1.866401672E0	9.923035622E0	1.011137724E1
5.187100010E-1	5.312066078E-1	1.859223247E0	9.920642853E0	1.010732636E1
5.199060430E-1	5.192425251E-1	1.866401672E0	9.915857315E0	1.010333085E1
5.211020320E-1	5.120640397E-1	1.871187329E0	9.911071777E0	1.009915320E1
5.222980220E-1	5.144568682E-1	1.856830359E0	9.899106979E0	1.008487996E1
5.234940630E-1	5.096712112E-1	1.854437590E0	9.887143135E0	1.007245268E1
5.246900530E-1	5.072783828E-1	1.859223247E0	9.882357597E0	1.006851698E1
5.258860430E-1	5.000999570E-1	1.861616015E0	9.884750366E0	1.007094851E1
5.270820840E-1	5.024927258E-1	1.859223247E0	9.879964828E0	1.006592842E1
5.282780740E-1	5.072783828E-1	1.849651933E0	9.860821724E0	1.004561341E1
5.294741150E-1	5.048855543E-1	1.840080619E0	9.834501266E0	1.001789505E1
5.306701050E-1	5.072783828E-1	1.832902193E0	9.810572624E0	9.993207544E0
5.318660950E-1	5.192425251E-1	1.830509305E0	9.789037704E0	9.972243293E0
5.330621360E-1	5.240281820E-1	1.837687731E0	9.762716293E0	9.947981260E0
5.342581260E-1	5.144568682E-1	1.852044702E0	9.736394882E0	9.924319662E0
5.354541680E-1	5.120640397E-1	1.864008784E0	9.714859962E0	9.905313848E0
5.366501570E-1	5.288137794E-1	1.868794441E0	9.705288887E0	9.897710294E0
5.378461470E-1	5.455635786E-1	1.873580098E0	9.683753014E0	9.878411534E0
5.390421880E-1	5.527420044E-1	1.878365755E0	9.664610863E0	9.860957599E0
5.402381780E-1	5.575276613E-1	1.887937069E0	9.652647018E0	9.851331785E0
5.414342200E-1	5.575276613E-1	1.899901152E0	9.640682220E0	9.841911154E0
5.426302090E-1	5.766702294E-1	1.899901152E0	9.626325607E0	9.828953029E0
5.438261990E-1	5.934200287E-1	1.904686809E0	9.611968994E0	9.816818584E0
5.450222400E-1	5.982056856E-1	1.909472466E0	9.597611427E0	9.803982877E0
5.462182300E-1	6.173482537E-1	1.916650891E0	9.571290970E0	9.780811844E0
5.474142200E-1	6.436693072E-1	1.928615093E0	9.544969559E0	9.759114213E0
5.486102610E-1	6.388836503E-1	1.947757602E0	9.518648148E0	9.736867800E0
5.498062510E-1	6.221339107E-1	1.957328916E0	9.494720459E0	9.714314370E0
5.510022930E-1	6.221339107E-1	1.947757602E0	9.475577354E0	9.693677139E0
5.521982820E-1	6.221339107E-1	1.940579176E0	9.463613510E0	9.680541246E0
5.533942720E-1	6.149554253E-1	1.938186288E0	9.456435204E0	9.672585126E0
5.545903130E-1	6.005984545E-1	1.933400750E0	9.444471359E0	9.659026670E0
5.557863030E-1	5.790630579E-1	1.933400750E0	9.432506561E0	9.646011223E0
5.569822930E-1	5.575276613E-1	1.945364833E0	9.422935486E0	9.637789923E0
5.581783340E-1	5.312066078E-1	1.954936147E0	9.408578873E0	9.624204497E0
5.593743240E-1	5.048855543E-1	1.952543259E0	9.394221306E0	9.608263555E0
5.605703650E-1	4.929214716E-1	1.950150490E0	9.379864693E0	9.593118375E0
5.617663550E-1	4.761717021E-1	1.950150490E0	9.372686386E0	9.585253075E0
5.629623450E-1	4.594219327E-1	1.950150490E0	9.377471924E0	9.589115451E0
5.641583860E-1	4.522434771E-1	1.957328916E0	9.382257462E0	9.594916139E0
5.653543760E-1	4.450650215E-1	1.976471543E0	9.382257462E0	9.598503931E0
5.665504180E-1	4.402793646E-1	1.998006940E0	9.394221306E0	9.614430383E0
5.677464070E-1	4.378865361E-1	2.007578135E0	9.406186104E0	9.628003511E0
5.689423970E-1	4.283152521E-1	2.017149448E0	9.418149948E0	9.641259995E0
5.701384380E-1	4.211367965E-1	2.024327993E0	9.425328255E0	9.649459712E0
5.713344280E-1	4.331009090E-1	2.021935225E0	9.442078590E0	9.665849500E0
5.725304700E-1	4.354937077E-1	2.024327993E0	9.458827972E0	9.682819073E0
5.737264590E-1	4.354937077E-1	2.038684845E0	9.466006279E0	9.692840943E0
5.749224490E-1	4.498506486E-1	2.036292076E0	9.477970123E0	9.704677670E0
5.761184900E-1	4.689932466E-1	2.019542217E0	9.494720459E0	9.718447511E0
5.773144800E-1	4.833501875E-1	2.002792597E0	9.509077072E0	9.729714916E0
5.785104700E-1	4.929214716E-1	1.976471543E0	9.518648148E0	9.734170427E0
5.797065110E-1	4.929214716E-1	1.954936147E0	9.525827408E0	9.736844187E0
5.809025010E-1	4.833501875E-1	1.947757602E0	9.533005714E0	9.741949755E0
5.820991150E-1	4.809573591E-1	1.933400750E0	9.547362328E0	9.753024447E0
5.832945320E-1	4.833501875E-1	1.909472466E0	9.547362328E0	9.748427561E0
5.844905220E-1	4.833501875E-1	1.887937069E0	9.544969559E0	9.741887787E0
5.856865630E-1	4.833501875E-1	1.871187329E0	9.559326172E0	9.752727120E0
5.868825530E-1	4.737788737E-1	1.856830359E0	9.576076508E0	9.765937061E0
5.880785950E-1	4.689932466E-1	1.837687731E0	9.583254814E0	9.769126046E0
5.892745840E-1	4.666004181E-1	1.830509305E0	9.592825890E0	9.777054199E0
5.904705740E-1	4.713860750E-1	1.828116536E0	9.614361763E0	9.797967494E0
5.916666150E-1	4.833501875E-1	1.823330879E0	9.628718376E0	9.811747065E0
5.928626050E-1	5.000999570E-1	1.823330879E0	9.635896683E0	9.819630357E0
5.940586470E-1	5.072783828E-1	1.823330879E0	9.638289452E0	9.822346482E0
5.952546360E-1	5.096712112E-1	1.818545222E0	9.635896683E0	9.819235019E0
5.964506260E-1	5.240281820E-1	1.820937991E0	9.635896683E0	9.820434083E0
5.976466680E-1	5.431707501E-1	1.830509305E0	9.647860527E0	9.834989147E0
5.988426570E-1	5.551348329E-1	1.837687731E0	9.662218094E0	9.851077574E0
6.000386470E-1	5.718846321E-1	1.844866276E0	9.664610863E0	9.855723552E0
6.012346880E-1	6.029912829E-1	1.864008784E0	9.662218094E0	9.858832879E0
6.024306780E-1	6.245267391E-1	1.883151412E0	9.659825325E0	9.861466331E0
6.036267200E-1	6.173482537E-1	1.895115495E0	9.667003632E0	9.870336409E0
6.048227090E-1	6.149554253E-1	1.895115495E0	9.674181938E0	9.877217679E0
6.060186990E-1	6.245267391E-1	1.895115495E0	9.674181938E0	9.877818208E0
6.072147400E-1	6.460621357E-1	1.899901152E0	9.662218094E0	9.868408137E0
6.084107300E-1	6.604190469E-1	1.902294040E0	9.657432556E0	9.865134541E0
6.096067200E-1	6.604190469E-1	1.904686809E0	9.667003632E0	9.874965538E0
6.108027610E-1	6.675975323E-1	1.897508383E0	9.674181938E0	9.881094104E0
6.119987510E-1	6.580262184E-1	1.880758643E0	9.664610863E0	9.867874883E0
6.131947930E-1	6.388836503E-1	1.875972986E0	9.669396400E0	9.870393797E0
6.143907820E-1	6.364908218E-1	1.880758643E0	9.676574707E0	9.878181599E0
6.155867720E-1	6.364908218E-1	1.883151412E0	9.671789169E0	9.873949845E0
6.167828130E-1	6.221339107E-1	1.878365755E0	9.683753014E0	9.883844441E0
6.179788030E-1	6.149554253E-1	1.878365755E0	9.690931320E0	9.890428602E0
6.191748450E-1	6.077769399E-1	1.873580098E0	9.688538551E0	9.886732243E0
6.203708340E-1	5.982056856E-1	1.875972986E0	9.683753014E0	9.881912624E0
6.215668240E-1	6.077769399E-1	1.883151412E0	9.674181938E0	9.874484707E0
6.227628650E-1	6.101697683E-1	1.892722726E0	9.676574707E0	9.878805825E0
6.239588550E-1	6.077769399E-1	1.902294040E0	9.681360245E0	9.885183438E0
6.251548450E-1	6.029912829E-1	1.911865234E0	9.688538551E0	9.893766038E0
6.263508860E-1	5.838487148E-1	1.928615093E0	9.705288887E0	9.912268554E0
6.275468760E-1	5.718846321E-1	1.945364833E0	9.712467194E0	9.921870557E0
6.287429180E-1	5.599204898E-1	1.957328916E0	9.724431038E0	9.935250699E0
6.299389070E-1	5.407779217E-1	1.962114573E0	9.738788605E0	9.949187798E0
6.311348970E-1	5.216353536E-1	1.964507341E0	9.738788605E0	9.948637898E0
6.323309380E-1	5.096712112E-1	1.974078655E0	9.734002113E0	9.945227419E0
6.335269280E-1	5.024927258E-1	1.983649969E0	9.731609344E0	9.944424899E0
6.347229180E-1	4.977070987E-1	1.990828395E0	9.734002113E0	9.947959951E0
6.359189590E-1	4.881358147E-1	2.009970903E0	9.748359680E0	9.965378872E0
6.371149490E-1	4.809573591E-1	2.041077614E0	9.753145218E0	9.976029243E0
6.383109900E-1	4.761717021E-1	2.057827473E0	9.743574142E0	9.969886181E0
6.395069800E-1	4.689932466E-1	2.055434704E0	9.736394882E0	9.962035524E0
6.407029700E-1	4.642075896E-1	2.048256159E0	9.738788605E0	9.962672607E0
6.418990110E-1	4.522434771E-1	2.055434704E0	9.745966911E0	9.970617184E0
6.430950010E-1	4.307080805E-1	2.072184324E0	9.745966911E0	9.973130319E0
6.442910430E-1	4.043870270E-1	2.081755638E0	9.731609344E0	9.959992763E0
6.454870320E-1	3.852444589E-1	2.086541414E0	9.719645500E0	9.948546478E0
6.466830220E-1	3.900300860E-1	2.091326952E0	9.717252731E0	9.947400290E0
6.478790630E-1	3.876372576E-1	2.098505497E0	9.710074425E0	9.941807346E0
6.490750530E-1	3.732803464E-1	2.103291035E0	9.705288887E0	9.937595472E0
6.502710950E-1	3.661018610E-1	2.098505497E0	9.700503349E0	9.931642418E0
6.514670840E-1	3.613162339E-1	2.098505497E0	9.681360245E0	9.912770094E0
6.526630740E-1	3.589234054E-1	2.110469580E0	9.662218094E0	9.896533047E0
6.538591150E-1	3.637090325E-1	2.120040894E0	9.647860527E0	9.884739268E0
6.550551050E-1	3.756731451E-1	2.122433662E0	9.631111145E0	9.869354429E0
6.562510950E-1	3.924229145E-1	2.115255117E0	9.614361763E0	9.852119166E0
6.574471360E-1	4.067798555E-1	2.105684042E0	9.597611427E0	9.834303241E0
6.586431260E-1	4.211367965E-1	2.103291035E0	9.580862045E0	9.818050056E0
6.598391680E-1	4.426721931E-1	2.108076811E0	9.573683739E0	9.813020271E0
6.610351570E-1	4.666004181E-1	2.103291035E0	9.561718941E0	9.801429397E0
6.622311470E-1	4.881358147E-1	2.091326952E0	9.549755096E0	9.788245369E0
6.634271880E-1	4.977070987E-1	2.081755638E0	9.542576790E0	9.779682545E0
6.646231780E-1	5.048855543E-1	2.091326952E0	9.525827408E0	9.765753716E0
6.658192200E-1	5.216353536E-1	2.093719721E0	9.516255379E0	9.757811340E0
6.670152090E-1	5.431707501E-1	2.084148407E0	9.516255379E0	9.756937300E0
6.682111990E-1	5.575276613E-1	2.065006018E0	9.516255379E0	9.753676403E0
6.694072400E-1	5.599204898E-1	2.036292076E0	9.513862610E0	9.745438837E0
6.706032300E-1	5.623133183E-1	2.017149448E0	9.528220177E0	9.755617249E0
6.717992720E-1	5.886343718E-1	2.007578135E0	9.549755096E0	9.776230500E0
6.729952610E-1	6.149554253E-1	1.993221283E0	9.571290970E0	9.795953863E0
6.741912510E-1	6.269195080E-1	1.978864312E0	9.595218658E0	9.817186620E0
6.753872930E-1	6.412764788E-1	1.964507341E0	9.623932838E0	9.843302692E0
6.765832820E-1	6.484549642E-1	1.952543259E0	9.650253296E0	9.867132699E0
6.777792720E-1	6.556333899E-1	1.945364833E0	9.671789169E0	9.887254685E0
6.789753130E-1	6.628118753E-1	1.940579176E0	9.686145782E0	9.900837704E0
6.801713030E-1	6.652047038E-1	1.933400750E0	9.695717812E0	9.908959564E0
6.813672930E-1	6.652047038E-1	1.926222205E0	9.712467194E0	9.923953258E0
6.825633340E-1	6.556333899E-1	1.914258122E0	9.726823807E0	9.935056148E0
6.837593240E-1	6.580262184E-1	1.907079697E0	9.738788605E0	9.945549505E0
6.849553650E-1	6.747759581E-1	1.904686809E0	9.745966911E0	9.953241958E0
6.861513550E-1	6.699903607E-1	1.902294040E0	9.753145218E0	9.959490516E0
6.873473450E-1	6.556333899E-1	1.909472466E0	9.755537987E0	9.962251836E0
6.885433860E-1	6.460621357E-1	1.911865234E0	9.757930756E0	9.964428613E0
6.897393760E-1	6.317051649E-1	1.909472466E0	9.755537987E0	9.960705694E0
6.909354180E-1	6.101697683E-1	1.907079697E0	9.757930756E0	9.961248554E0
6.921314070E-1	6.029912829E-1	1.909472466E0	9.760323524E0	9.963613746E0
6.933273970E-1	6.053841114E-1	1.919043779E0	9.757930756E0	9.963254066E0
6.945234380E-1	5.934200287E-1	1.923829436E0	9.769894600E0	9.975174561E0
6.957194280E-1	5.838487148E-1	1.928615093E0	9.777072906E0	9.982564306E0
6.969154700E-1	5.790630579E-1	1.935793519E0	9.779465675E0	9.986018199E0
6.981114590E-1	5.718846321E-1	1.940579176E0	9.786644936E0	9.993563862E0
6.993074490E-1	5.766702294E-1	1.933400750E0	9.786644936E0	9.992447453E0
7.005034900E-1	5.814558864E-1	1.933400750E0	9.793823242E0	9.999755152E0
7.016994800E-1	5.838487148E-1	1.940579176E0	9.805787086E0	1.001300091E1
7.028954700E-1	5.814558864E-1	1.942971945E0	9.820143700E0	1.002738516E1
7.040915110E-1	5.838487148E-1	1.935793519E0	9.834501266E0	1.004019875E1
7.052875010E-1	5.958128572E-1	1.931007862E0	9.851250648E0	1.005638721E1
7.064835430E-1	6.005984545E-1	1.928615093E0	9.860821724E0	1.006558889E1
7.076795320E-1	5.958128572E-1	1.928615093E0	9.865608215E0	1.006999377E1
7.088755220E-1	5.838487148E-1	1.919043779E0	9.860821724E0	1.006277364E1
7.100715630E-1	5.790630579E-1	1.907079697E0	9.856036186E0	1.005553163E1
7.112675530E-1	5.814558864E-1	1.902294040E0	9.853643417E0	1.005241773E1
7.124635950E-1	5.718846321E-1	1.892722726E0	9.841679573E0	1.003833194E1
7.136595840E-1	5.718846321E-1	1.887937069E0	9.822537422E0	1.001866258E1
7.148555740E-1	5.742774606E-1	1.897508383E0	9.815358162E0	1.001357022E1
7.160516150E-1	5.670989752E-1	1.887937069E0	9.810572624E0	1.000665992E1
7.172476050E-1	5.575276613E-1	1.866401672E0	9.803394318E0	9.995040392E0
7.184435950E-1	5.623133183E-1	1.854437590E0	9.801001549E0	9.990734027E0
7.196396360E-1	5.694918036E-1	1.852044702E0	9.798608780E0	9.988349439E0
7.208356260E-1	5.647061467E-1	1.854437590E0	9.777072906E0	9.967396171E0
7.220316680E-1	5.623133183E-1	1.856830359E0	9.760323524E0	9.951277835E0
7.232276570E-1	5.623133183E-1	1.861616015E0	9.757930756E0	9.949825279E0
7.244236470E-1	5.670989752E-1	1.875972986E0	9.750752449E0	9.945755337E0
7.256196880E-1	5.718846321E-1	1.880758643E0	9.734002113E0	9.930513695E0
7.268156780E-1	5.670989752E-1	1.885544300E0	9.710074425E0	9.907695186E0
7.280117200E-1	5.527420044E-1	1.897508383E0	9.690931320E0	9.890410084E0
7.292077090E-1	5.335994363E-1	1.904686809E0	9.667003632E0	9.867295446E0
7.304036990E-1	5.096712112E-1	1.911865234E0	9.640682220E0	9.841633355E0
7.315997400E-1	4.833501875E-1	1.916650891E0	9.616754532E0	9.817797399E0
7.327957300E-1	4.642075896E-1	1.926222205E0	9.585647583E0	9.788281783E0
7.339917200E-1	4.402793646E-1	1.938186288E0	9.549755096E0	9.754395645E0
7.351877610E-1	4.139583111E-1	1.945364833E0	9.509077072E0	9.714852165E0
7.363837510E-1	3.948157430E-1	1.952543259E0	9.480362892E0	9.687393107E0
7.375797930E-1	3.780659735E-1	1.959721804E0	9.458827972E0	9.667102463E0
7.387757820E-1	3.469592929E-1	1.969292998E0	9.442078590E0	9.651494380E0
7.399717720E-1	3.158525825E-1	1.978864312E0	9.425328255E0	9.635999145E0
7.411678130E-1	3.014956415E-1	1.983649969E0	9.410971642E0	9.622481700E0
7.423638030E-1	3.014956415E-1	1.981257200E0	9.406186104E0	9.617308186E0
7.435597930E-1	3.014956415E-1	1.983649969E0	9.401400566E0	9.613121211E0
7.447558340E-1	3.062812984E-1	1.990828395E0	9.396614075E0	9.610076066E0
7.459518240E-1	3.182454109E-1	1.993221283E0	9.391828537E0	9.606282033E0
7.471478650E-1	3.182454109E-1	2.000399828E0	9.387042999E0	9.603096161E0
7.483438550E-1	3.158525825E-1	2.012363911E0	9.377471924E0	9.596163350E0
7.495398450E-1	3.134597540E-1	2.009970903E0	9.367900848E0	9.586230039E0
7.507358860E-1	3.230310678E-1	1.998006940E0	9.370293617E0	9.586385308E0
7.519318760E-1	3.421736360E-1	2.000399828E0	9.372686386E0	9.589886984E0
7.531279180E-1	3.445664644E-1	2.000399828E0	9.372686386E0	9.589972660E0
7.543239070E-1	3.565305769E-1	1.995614052E0	9.372686386E0	9.589412891E0
7.555198970E-1	3.732803464E-1	1.986042738E0	9.363115311E0	9.578707235E0
7.567159380E-1	3.780659735E-1	1.983649969E0	9.363115311E0	9.578399104E0
7.579119280E-1	3.996013701E-1	1.986042738E0	9.370293617E0	9.586785149E0
7.591079180E-1	4.211367965E-1	1.971685886E0	9.379864693E0	9.594100431E0
7.603039590E-1	4.426721931E-1	1.952543259E0	9.391828537E0	9.602855154E0
7.614999490E-1	4.666004181E-1	1.933400750E0	9.410971642E0	9.618843051E0
7.626959900E-1	4.833501875E-1	1.919043779E0	9.427721024E0	9.633186395E0
7.638919800E-1	5.000999570E-1	1.911865234E0	9.439684868E0	9.644323670E0
7.650879700E-1	5.144568682E-1	1.904686809E0	9.454042435E0	9.657712776E0
7.662840110E-1	5.216353536E-1	1.887937069E0	9.466006279E0	9.666523920E0
7.674800010E-1	5.335994363E-1	1.873580098E0	9.482755661E0	9.680789517E0
7.686760430E-1	5.647061467E-1	1.878365755E0	9.499505997E0	9.699884799E0
7.698720320E-1	5.934200287E-1	1.892722726E0	9.516255379E0	9.720785106E0
7.710680220E-1	6.077769399E-1	1.897508383E0	9.533005714E0	9.739000402E0
7.722640630E-1	6.149554253E-1	1.904686809E0	9.544969559E0	9.752560991E0
7.734600530E-1	6.269195080E-1	1.911865234E0	9.561718941E0	9.771116919E0
7.746560430E-1	6.364908218E-1	1.911865234E0	9.573683739E0	9.783443646E0
7.758520840E-1	6.556333899E-1	1.921436548E0	9.571290970E0	9.784241635E0
7.770480740E-1	6.628118753E-1	1.938186288E0	9.576076508E0	9.792707846E0
7.782441150E-1	6.556333899E-1	1.942971945E0	9.580862045E0	9.797852451E0
7.794401050E-1	6.436693072E-1	1.945364833E0	9.571290970E0	9.788174771E0
7.806360950E-1	6.245267391E-1	1.971685886E0	9.568898201E0	9.789861677E0
7.818321360E-1	6.125625968E-1	1.988435626E0	9.561718941E0	9.785477928E0
7.830281260E-1	5.958128572E-1	1.990828395E0	9.559326172E0	9.782592065E0
7.842241150E-1	5.814558864E-1	2.000399828E0	9.566504478E0	9.790694478E0
7.854201570E-1	5.694918036E-1	2.009970903E0	9.559326172E0	9.784938467E0
7.866161470E-1	5.431707501E-1	2.014756680E0	9.540184021E0	9.765725272E0
7.878121880E-1	5.240281820E-1	2.007578135E0	9.525827408E0	9.749172442E0
7.890081780E-1	5.240281820E-1	2.017149448E0	9.528220177E0	9.753485386E0
7.902041680E-1	5.240281820E-1	2.036292076E0	9.530612946E0	9.759798875E0
7.914002090E-1	5.144568682E-1	2.038684845E0	9.525827408E0	9.755116072E0
7.925961990E-1	5.072783828E-1	2.036292076E0	9.523433685E0	9.751902683E0
7.937922400E-1	4.977070987E-1	2.038684845E0	9.521040916E0	9.749572728E0
7.949882300E-1	4.905286431E-1	2.038684845E0	9.516255379E0	9.744535427E0
7.961842200E-1	4.929214716E-1	2.045863390E0	9.518648148E0	9.748496866E0
7.973802610E-1	4.857429862E-1	2.053041935E0	9.518648148E0	9.749645634E0
7.985762510E-1	4.833501875E-1	2.048256159E0	9.518648148E0	9.748520055E0
7.997722930E-1	4.881358147E-1	2.038684845E0	9.513862610E0	9.742078537E0
8.009682820E-1	4.881358147E-1	2.036292076E0	9.506684303E0	9.734567707E0
8.021642720E-1	4.809573591E-1	2.033899307E0	9.509077072E0	9.736047100E0
