"Time (s)"	"Acceleration x (m/s^2)"	"Acceleration y (m/s^2)"	"Acceleration z (m/s^2)"	"Absolute acceleration (m/s^2)"
1,577990103E0	-2,153540403E-2	-3,828516230E-2	1,914258115E-2	4,791623620E-2
1,579186041E0	-3,589234129E-2	-3,828516230E-2	5,742774159E-2	7,779433989E-2
1,580382030E0	-3,110669367E-2	-4,546362907E-2	1,052841991E-1	1,188247893E-1
1,581578020E0	-2,153540403E-2	-5,264209956E-2	1,483550072E-1	1,588841478E-1
1,582774009E0	-2,632104978E-2	-5,264209956E-2	1,818545163E-1	1,911414487E-1
1,583969999E0	-3,110669367E-2	-4,546362907E-2	2,177468538E-1	2,246069017E-1
1,585165989E0	-3,589234129E-2	-4,067798331E-2	2,608176768E-1	2,663997354E-1
1,586361978E0	-3,589234129E-2	-3,828516230E-2	2,991028428E-1	3,036717379E-1
1,587557968E0	-4,307080805E-2	-3,828516230E-2	3,278166950E-1	3,328432569E-1
1,588753957E0	-5,024927482E-2	-3,589234129E-2	3,445664644E-1	3,500561358E-1
1,589949947E0	-5,024927482E-2	-1,674975827E-2	3,684946895E-1	3,722819901E-1
1,591145936E0	-5,024927482E-2	2,392822644E-3	3,948157430E-1	3,980077714E-1
1,592341926E0	-5,264209956E-2	-2,392822644E-3	4,187439680E-1	4,220467119E-1
1,593537916E0	-5,264209956E-2	-7,178467698E-3	4,522434771E-1	4,553535809E-1
1,594733905E0	-5,024927482E-2	9,571290575E-3	4,809573591E-1	4,836699086E-1
1,595929895E0	-5,742774159E-2	2,871387079E-2	5,072783828E-1	5,113255221E-1
1,597125884E0	-7,417750359E-2	4,067798331E-2	5,312066078E-1	5,379009765E-1
1,598321874E0	-9,810572863E-2	4,785645381E-2	5,694918036E-1	5,798585074E-1
1,599517864E0	-1,076770201E-1	6,460621208E-2	6,197410822E-1	6,323348103E-1
1,600713853E0	-1,100698411E-1	7,896314561E-2	6,723831892E-1	6,858933601E-1
1,601909843E0	-1,196411327E-1	8,135596663E-2	7,441678643E-1	7,581019748E-1
1,603105780E0	-1,220339537E-1	8,374879509E-2	8,374879360E-1	8,504658662E-1
1,604301822E0	-1,220339537E-1	1,004985496E-1	9,451649189E-1	9,582948232E-1
1,605497759E0	-1,316052526E-1	1,172483116E-1	1,050449133E0	1,065134024E0
1,606693749E0	-1,435693651E-1	1,363908947E-1	1,158126116E0	1,174934355E0
1,607889739E0	-1,531406492E-1	1,435693651E-1	1,282552958E0	1,299617755E0
1,609085728E0	-1,603191197E-1	1,507478207E-1	1,416550994E0	1,433542411E0
1,610281718E0	-1,698904037E-1	1,627119333E-1	1,555334687E0	1,573023812E0
1,611477707E0	-1,938186288E-1	1,698904037E-1	1,703689694E0	1,723074863E0
1,612673697E0	-2,225325108E-1	1,818545163E-1	1,875972986E0	1,897858379E0
1,613869686E0	-2,416750938E-1	1,890329868E-1	2,081755638E0	2,104244961E0
1,615065676E0	-2,608176768E-1	2,129612118E-1	2,311466694E0	2,335863141E0
1,616261666E0	-2,799602449E-1	2,464607358E-1	2,579462767E0	2,606290237E0
1,617457655E0	-3,014956415E-1	2,727817893E-1	2,878565550E0	2,907137622E0
1,618653645E0	-3,206382394E-1	3,062812984E-1	3,208775282E0	3,239267807E0
1,619849634E0	-3,397808075E-1	3,517449200E-1	3,570091486E0	3,603432905E0
1,621045624E0	-3,684946895E-1	3,876372576E-1	3,940979004E0	3,977105290E0
1,622241614E0	-3,924229145E-1	4,187439680E-1	4,335794449E0	4,373609008E0
1,623437603E0	-4,354937077E-1	4,570291340E-1	4,749752998E0	4,791522091E0
1,624633593E0	-4,857429862E-1	5,048855543E-1	5,161318302E0	5,208652637E0
1,625829582E0	-5,144568682E-1	5,431707501E-1	5,577669621E0	5,627619277E0
1,627025572E0	-5,359922647E-1	5,766702294E-1	6,003592014E0	6,054994082E0
1,628221561E0	-5,623133183E-1	5,934200287E-1	6,431907177E0	6,483654335E0
1,629417499E0	-6,125625968E-1	6,077769399E-1	6,865008354E0	6,919029227E0
1,630613489E0	-6,652047038E-1	6,340979934E-1	7,302894592E0	7,360492306E0
1,631809478E0	-7,154539824E-1	6,508477330E-1	7,743174076E0	7,803346843E0
1,633005468E0	-7,800601721E-1	6,747759581E-1	8,197810173E0	8,262439597E0
1,634201457E0	-8,709874153E-1	7,130611539E-1	8,666803360E0	8,739597003E0
1,635397447E0	-9,810572863E-1	7,585247755E-1	9,147761345E0	9,231433846E0
1,636593436E0	-1,103091240E0	8,087740541E-1	9,616754532E0	9,713541758E0
1,637789426E0	-1,239482164E0	8,590233326E-1	1,007139015E1	1,018367010E1
1,638985416E0	-1,397408366E0	8,925228715E-1	1,051167011E1	1,064164253E1
1,640181405E0	-1,576870084E0	9,020941257E-1	1,091844940E1	1,106855141E1
1,641377395E0	-1,773081541E0	9,164510965E-1	1,131805134E1	1,149269276E1
1,642573384E0	-1,988435626E0	9,403793216E-1	1,169851017E1	1,190350073E1
1,643769374E0	-2,237289190E0	9,595218897E-1	1,206700420E1	1,231010705E1
1,644965364E0	-2,493321180E0	9,762716293E-1	1,240678501E1	1,269244150E1
1,646161353E0	-2,754138947E0	9,810572863E-1	1,272024536E1	1,305191161E1
1,647357343E0	-3,026920557E0	9,858429432E-1	1,300020504E1	1,338429921E1
1,648553332E0	-3,309273720E0	9,954141974E-1	1,324427319E1	1,368769207E1
1,649749322E0	-3,594019651E0	1,009771109E0	1,349312687E1	1,400003884E1
1,650945311E0	-3,866801500E0	1,031306505E0	1,371087360E1	1,428298995E1
1,652141301E0	-4,137190342E0	1,045663476E0	1,387119293E1	1,451274438E1
1,653337291E0	-4,409972191E0	1,057627559E0	1,400519085E1	1,472113452E1
1,654533280E0	-4,668396950E0	1,064806104E0	1,412483215E1	1,491437647E1
1,655729218E0	-4,922036171E0	1,055234790E0	1,418225956E1	1,504913442E1
1,656925259E0	-5,173282623E0	1,033699393E0	1,417268848E1	1,512271425E1
1,658121249E0	-5,412564754E0	9,882357717E-1	1,412004662E1	1,515414741E1
1,659317186E0	-5,651846886E0	9,451649189E-1	1,406979752E1	1,519196867E1
1,660513176E0	-5,879165173E0	9,260223508E-1	1,403390503E1	1,524377220E1
1,661709166E0	-6,082555294E0	8,949156404E-1	1,400997639E1	1,529960102E1
1,662905155E0	-6,269195557E0	8,638089895E-1	1,398604870E1	1,535117380E1
1,664101145E0	-6,417550564E0	8,470591903E-1	1,395733452E1	1,538537134E1
1,665297134E0	-6,534798622E0	8,303094506E-1	1,393340588E1	1,541209934E1
1,666493124E0	-6,628118515E0	8,087740541E-1	1,390229988E1	1,542271093E1
1,667689114E0	-6,673582554E0	7,992027402E-1	1,385922909E1	1,540304061E1
1,668885103E0	-6,654439926E0	8,015955687E-1	1,380658627E1	1,534750633E1
1,670081093E0	-6,570691109E0	8,015955687E-1	1,374198055E1	1,525314940E1
1,671277082E0	-6,419943333E0	7,968099117E-1	1,369412422E1	1,514528364E1
1,672473072E0	-6,190232277E0	7,968099117E-1	1,368933868E1	1,504499502E1
1,673669061E0	-5,888736725E0	8,135597110E-1	1,374437332E1	1,497487555E1
1,674865051E0	-5,527420521E0	8,494520187E-1	1,383530045E1	1,492278408E1
1,676061041E0	-5,103890896E0	8,877372146E-1	1,395494175E1	1,488550231E1
1,677257030E0	-4,627718925E0	9,188438654E-1	1,408893967E1	1,485793651E1
1,678453020E0	-4,103690624E0	9,403793216E-1	1,422772312E1	1,483754344E1
1,679649009E0	-3,531806231E0	9,571290612E-1	1,436650753E1	1,482519106E1
1,680844999E0	-2,926422119E0	9,834501147E-1	1,450529099E1	1,483019174E1
1,682040989E0	-2,301895380E0	1,004985452E0	1,463689613E1	1,485083993E1
1,683236926E0	-1,660618901E0	1,014556766E0	1,476850128E1	1,489616094E1
1,684432916E0	-1,007378340E0	1,024128079E0	1,489292812E1	1,496205058E1
1,685628905E0	-3,708875179E-1	1,026520967E0	1,500299835E1	1,504264812E1
1,686824895E0	2,560320199E-1	1,014556766E0	1,510349655E1	1,513969900E1
1,688020884E0	8,757730722E-1	1,009771109E0	1,518963814E1	1,524833509E1
1,689216874E0	1,469193101E0	1,007378340E0	1,526142311E1	1,536503742E1
1,690412864E0	2,043470621E0	9,762716293E-1	1,531885052E1	1,548534984E1
1,691608853E0	2,577069998E0	9,379864931E-1	1,536192131E1	1,560479845E1
1,692804843E0	3,053241730E0	8,877372146E-1	1,538106441E1	1,570628871E1
1,694000832E0	3,488735437E0	8,135597110E-1	1,536670685E1	1,577874627E1
1,695196822E0	3,859622955E0	7,250252366E-1	1,530449390E1	1,580031280E1
1,696392811E0	4,151547432E0	6,364908218E-1	1,518724537E1	1,575731222E1
1,697588801E0	4,366901398E0	5,503492355E-1	1,501974773E1	1,565137483E1
1,698784791E0	4,486542225E0	4,378865361E-1	1,479003716E1	1,546175943E1
1,699980780E0	4,503292084E0	3,182454109E-1	1,449332714E1	1,518016638E1
1,701176770E0	4,417150497E0	2,033899277E-1	1,413918877E1	1,481449442E1
1,702372759E0	4,254438877E0	8,614161611E-2	1,372762394E1	1,437203290E1
1,703568749E0	4,024727821E0	-2,392822690E-2	1,327298737E1	1,386979453E1
1,704764739E0	3,730410576E0	-1,076770201E-1	1,279920864E1	1,333219034E1
1,705960728E0	3,395415306E0	-1,555334777E-1	1,231585789E1	1,277628237E1
1,707156718E0	3,038884640E0	-1,794617027E-1	1,185165024E1	1,223636546E1
1,708352707E0	2,663211584E0	-1,866401732E-1	1,141137123E1	1,171951039E1
1,709548645E0	2,292324066E0	-1,746760458E-1	1,099262714E1	1,123045470E1
1,710744634E0	1,945364833E0	-1,435693651E-1	1,060977554E1	1,078760370E1
1,711940624E0	1,598405480E0	-1,004985496E-1	1,027238750E1	1,039648715E1
1,713136614E0	1,256231904E0	-4,067798331E-2	9,958928108E0	1,003792919E1
1,714332603E0	9,355936646E-1	3,828516230E-2	9,671789169E0	9,717011217E0
1,715528593E0	6,364908218E-1	1,316052526E-1	9,422935486E0	9,445324435E0
1,716724582E0	3,732803464E-1	2,177468538E-1	9,195617676E0	9,205766473E0
1,717920572E0	1,363908947E-1	2,943171859E-1	8,997013092E0	9,002858971E0
1,719116561E0	-8,374879509E-2	3,804588020E-1	8,829515457E0	8,838105338E0
1,720312551E0	-2,823530734E-1	4,833501875E-1	8,683553696E0	8,701577756E0
1,721508541E0	-4,713860750E-1	5,838487148E-1	8,563912392E0	8,596724935E0
1,722704530E0	-6,532405615E-1	6,675975323E-1	8,458627701E0	8,510040674E0
1,723900520E0	-7,968099117E-1	7,465606928E-1	8,372486115E0	8,443386918E0
1,725096509E0	-9,188438654E-1	8,111668825E-1	8,310273170E0	8,400172970E0
1,726292499E0	-1,038485050E0	8,614161611E-1	8,255238533E0	8,364774488E0
1,727488489E0	-1,141376376E0	9,140582681E-1	8,202595711E0	8,331915683E0
1,728684478E0	-1,217946768E0	9,762716293E-1	8,164310455E0	8,312187789E0
1,729880468E0	-1,280160069E0	1,024128079E0	8,142775536E0	8,306168885E0
1,731076457E0	-1,342373490E0	1,052842021E0	8,130811691E0	8,307860234E0
1,732272447E0	-1,404586911E0	1,076770186E0	8,111668587E0	8,302497557E0
1,733468436E0	-1,454836130E0	1,093519926E0	8,097311974E0	8,299324984E0
1,734664426E0	-1,481157184E0	1,093519926E0	8,097311974E0	8,303979385E0
1,735860364E0	-1,495514154E0	1,086341500E0	8,102097511E0	8,310275839E0
1,737056353E0	-1,514656782E0	1,071984529E0	8,114061356E0	8,323540574E0
1,738252343E0	-1,536192179E0	1,036092162E0	8,116454124E0	8,325274826E0
1,739448332E0	-1,550549030E0	9,834501147E-1	8,128418922E0	8,333220902E0
1,740644322E0	-1,564906001E0	9,236295223E-1	8,149953842E0	8,350076043E0
1,741840311E0	-1,572084427E0	8,638089895E-1	8,178668022E0	8,373065510E0
1,743036301E0	-1,572084427E0	7,920243144E-1	8,204988480E0	8,391697558E0
1,744232291E0	-1,574477315E0	7,178468108E-1	8,226524353E0	8,406544224E0
1,745428280E0	-1,596012712E0	6,460621357E-1	8,255238533E0	8,432888953E0
1,746624270E0	-1,617548108E0	5,599204898E-1	8,291130066E0	8,465979601E0
1,747820259E0	-1,634297848E0	4,689932466E-1	8,329415321E0	8,501178960E0
1,749016249E0	-1,655833244E0	3,948157430E-1	8,360522270E0	8,532056952E0
1,750212239E0	-1,684547186E0	3,206382394E-1	8,389236450E0	8,562697958E0
1,751408228E0	-1,718046665E0	2,464607358E-1	8,427521706E0	8,604391282E0
1,752604218E0	-1,751546144E0	1,818545163E-1	8,456234932E0	8,637644018E0
1,753800207E0	-1,789831281E0	1,220339537E-1	8,477770805E0	8,665505532E0
1,754996197E0	-1,832902193E0	7,657032460E-2	8,501698494E0	8,697371485E0
1,756192186E0	-1,875972986E0	4,546362907E-2	8,532805443E0	8,736710497E0
1,757388176E0	-1,914258122E0	1,674975827E-2	8,566305161E0	8,777599263E0
1,758584166E0	-1,933400750E0	2,392822644E-3	8,602197647E0	8,816793552E0
1,759780155E0	-1,942971945E0	-2,392822644E-3	8,640482903E0	8,856245846E0
1,760976145E0	-1,950150490E0	-2,392822644E-3	8,666803360E0	8,883500050E0
1,762172082E0	-1,942971945E0	2,392822644E-3	8,697910309E0	8,912283066E0
1,763368072E0	-1,911865234E0	2,392822690E-2	8,733802795E0	8,940643853E0
1,764564061E0	-1,859223247E0	5,024927482E-2	8,772088051E0	8,967093444E0
1,765760051E0	-1,806581140E0	7,178468257E-2	8,824729919E0	9,008037889E0
1,766956041E0	-1,734796405E0	9,571290761E-2	8,867800713E0	9,036402437E0
1,768152030E0	-1,653440475E0	1,100698411E-1	8,908478737E0	9,061289874E0
1,769348020E0	-1,574477315E0	1,339980662E-1	8,970691681E0	9,108800334E0
1,770544009E0	-1,471585870E0	1,651047617E-1	9,044869423E0	9,165287089E0
1,771739999E0	-1,354337573E0	1,890329868E-1	9,114261627E0	9,216275210E0
1,772935989E0	-1,261017561E0	2,057827413E-1	9,183652878E0	9,272108283E0
1,774131978E0	-1,174875975E0	2,081755698E-1	9,243474007E0	9,320165360E0
1,775327968E0	-1,083948612E0	2,057827413E-1	9,296115875E0	9,361360024E0
1,776523957E0	-9,954141974E-1	2,057827413E-1	9,355937004E0	9,410991084E0
1,777719947E0	-9,092726111E-1	2,057827413E-1	9,415757179E0	9,461797212E0
1,778915936E0	-8,159525394E-1	2,033899277E-1	9,473184586E0	9,510434911E0
1,780111926E0	-7,298108935E-1	2,033899277E-1	9,528220177E0	9,558293317E0
1,781307916E0	-6,580262184E-1	1,962114573E-1	9,576076508E0	9,600663452E0
1,782503905E0	-5,958128572E-1	1,818545163E-1	9,626325607E0	9,646460943E0
1,783699895E0	-5,479564071E-1	1,722832322E-1	9,667003632E0	9,684053746E0
1,784895884E0	-5,024927258E-1	1,651047617E-1	9,705288887E0	9,719690885E0
1,786091874E0	-4,450650215E-1	1,555334777E-1	9,745966911E0	9,757363608E0
1,787287864E0	-3,852444589E-1	1,459621787E-1	9,779465675E0	9,788139105E0
1,788483801E0	-3,278166950E-1	1,459621787E-1	9,805787086E0	9,812350846E0
1,789679791E0	-2,847459018E-1	1,459621787E-1	9,834501266E0	9,839705298E0
1,790875780E0	-2,512463629E-1	1,459621787E-1	9,868000984E0	9,872278010E0
1,792071770E0	-2,177468538E-1	1,459621787E-1	9,896714211E0	9,900185393E0
1,793267759E0	-2,057827413E-1	1,531406492E-1	9,925428391E0	9,928742485E0
1,794463749E0	-1,986042857E-1	1,651047617E-1	9,951749802E0	9,955100570E0
1,795659739E0	-1,890329868E-1	1,866401732E-1	9,973284721E0	9,976821947E0
1,796855728E0	-1,914258152E-1	2,081755698E-1	1,001396275E1	1,001795542E1
1,798051718E0	-1,914258152E-1	2,392822653E-1	1,006421185E1	1,006887580E1
1,799247707E0	-1,890329868E-1	2,847459018E-1	1,009771156E1	1,010349407E1
1,800443697E0	-1,914258152E-1	3,302095234E-1	1,013121128E1	1,013839850E1
1,801639686E0	-2,009970993E-1	3,708875179E-1	1,017906761E1	1,018780520E1
1,802835676E0	-2,297109663E-1	4,115654826E-1	1,022453117E1	1,023538915E1
1,804031666E0	-2,656033039E-1	4,546363056E-1	1,026281643E1	1,027631453E1
1,805227655E0	-2,943171859E-1	5,000999570E-1	1,030110168E1	1,031743275E1
1,806423645E0	-3,349951804E-1	5,383850932E-1	1,034177971E1	1,036120108E1
1,807619634E0	-3,756731451E-1	5,790630579E-1	1,038724327E1	1,041015212E1
1,808815624E0	-4,187439680E-1	6,173482537E-1	1,043031406E1	1,045695543E1
1,810011614E0	-4,857429862E-1	6,484549642E-1	1,046859932E1	1,049990532E1
1,811207603E0	-5,407779217E-1	6,771687865E-1	1,051167011E1	1,054733174E1
1,812403593E0	-5,862415433E-1	6,987041831E-1	1,054995537E1	1,058930710E1
1,813599582E0	-6,317051649E-1	7,322037220E-1	1,058584690E1	1,062992607E1
1,814795520E0	-6,819544435E-1	7,513462901E-1	1,060977554E1	1,065818560E1
1,815991509E0	-7,178468108E-1	7,489534616E-1	1,062173939E1	1,067228106E1
1,817187499E0	-7,513462901E-1	7,417750359E-1	1,063370419E1	1,068599159E1
1,818383489E0	-8,039883971E-1	7,369893789E-1	1,063131142E1	1,068711061E1
1,819579478E0	-8,446664214E-1	7,441678643E-1	1,061934662E1	1,067884684E1
1,820775468E0	-8,614161611E-1	7,322037220E-1	1,060259724E1	1,066270267E1
1,821971457E0	-8,877372146E-1	7,106683254E-1	1,056431198E1	1,062533832E1
1,823167447E0	-9,308080077E-1	6,915257573E-1	1,051645565E1	1,058019144E1
1,824363436E0	-9,571290612E-1	6,723831892E-1	1,046381378E1	1,052898827E1
1,825559426E0	-9,667003751E-1	6,628118753E-1	1,040399265E1	1,046980861E1
1,826755416E0	-9,690931439E-1	6,508477330E-1	1,033699417E1	1,040270123E1
1,827951405E0	-9,738788009E-1	6,436693072E-1	1,026281643E1	1,032899565E1
1,829147395E0	-9,882357717E-1	6,532405615E-1	1,018385315E1	1,025252155E1
1,830343384E0	-9,906286001E-1	6,484549642E-1	1,010967541E1	1,017877083E1
1,831539374E0	-9,738788009E-1	6,484549642E-1	1,003310490E1	1,010109537E1
1,832735364E0	-9,667003751E-1	6,532405615E-1	9,951749802E0	1,001990803E1
1,833931353E0	-9,595218897E-1	6,580262184E-1	9,870393753E0	9,938729979E0
1,835127343E0	-9,475577474E-1	6,675975323E-1	9,796216011E0	9,864552716E0
1,836323332E0	-9,332008362E-1	6,771687865E-1	9,731609344E0	9,799675597E0
1,837519322E0	-9,140582681E-1	6,843472719E-1	9,664610863E0	9,731831114E0
1,838715311E0	-8,901300430E-1	6,939185858E-1	9,611968994E0	9,678006119E0
1,839911249E0	-8,709874153E-1	7,010970116E-1	9,573683739E0	9,638753883E0
1,841107239E0	-8,614161611E-1	6,963114142E-1	9,535398483E0	9,599516218E0
1,842303228E0	-8,518448472E-1	6,891329288E-1	9,494720459E0	9,557733017E0
1,843499218E0	-8,494520187E-1	6,867401004E-1	9,461220741E0	9,524068386E0
1,844695207E0	-8,542376757E-1	6,795616150E-1	9,427721024E0	9,490703330E0
1,845891197E0	-8,566305041E-1	6,652047038E-1	9,403793335E0	9,466131322E0
1,847087186E0	-8,542376757E-1	6,436693072E-1	9,389435768E0	9,450160646E0
1,848283176E0	-8,614161611E-1	6,269195080E-1	9,389435768E0	9,449686234E0
1,849479166E0	-8,805587292E-1	6,029912829E-1	9,394221306E0	9,454648386E0
1,850675155E0	-8,973084688E-1	5,718846321E-1	9,396614075E0	9,456668049E0
1,851871145E0	-8,973084688E-1	5,551348329E-1	9,406186104E0	9,465182206E0
1,853067134E0	-8,925228715E-1	5,527420044E-1	9,420542717E0	9,478857836E0
1,854263124E0	-9,020941257E-1	5,359922647E-1	9,444471359E0	9,502583900E0
1,855459114E0	-9,260223508E-1	5,120640397E-1	9,473184586E0	9,532101194E0
1,856655103E0	-9,355936646E-1	5,000999570E-1	9,506684303E0	9,565692966E0
1,857851093E0	-9,355936646E-1	4,833501875E-1	9,537791252E0	9,595750355E0
1,859047082E0	-9,403793216E-1	4,689932466E-1	9,568898201E0	9,626426165E0
1,860243072E0	-9,523434043E-1	4,713860750E-1	9,602396965E0	9,661013936E0
1,861439061E0	-9,571290612E-1	4,642075896E-1	9,640682220E0	9,699192668E0
1,862635051E0	-9,595218897E-1	4,474578202E-1	9,667003632E0	9,724806423E0
1,863831041E0	-9,643075466E-1	4,402793646E-1	9,686145782E0	9,743980454E0
1,865027030E0	-9,690931439E-1	4,307080805E-1	9,712467194E0	9,770192934E0
1,866223020E0	-9,762716293E-1	4,139583111E-1	9,726823807E0	9,784455485E0
1,867418957E0	-9,690931439E-1	3,972085714E-1	9,731609344E0	9,787805505E0
1,868614947E0	-9,595218897E-1	3,804588020E-1	9,736394882E0	9,790955850E0
1,869810936E0	-9,571290612E-1	3,732803464E-1	9,734002113E0	9,788065764E0
1,871006926E0	-9,403793216E-1	3,708875179E-1	9,729216576E0	9,781591179E0
1,872202916E0	-9,164510965E-1	3,541377485E-1	9,722038269E0	9,771556901E0
1,873398905E0	-9,092726111E-1	3,349951804E-1	9,714859962E0	9,763068295E0
1,874594895E0	-9,020941257E-1	3,302095234E-1	9,710074425E0	9,757477004E0
1,875790884E0	-8,829515576E-1	3,278166950E-1	9,707681656E0	9,753263575E0
1,876986874E0	-8,566305041E-1	3,254238665E-1	9,702896118E0	9,746071495E0
1,878182864E0	-8,327022791E-1	3,182454109E-1	9,695717812E0	9,736612199E0
1,879378853E0	-8,159525394E-1	3,110669553E-1	9,693324089E0	9,732577926E0
1,880574843E0	-7,896314859E-1	3,086741269E-1	9,681360245E0	9,718412102E0
1,881770832E0	-7,633104324E-1	3,014956415E-1	9,671789169E0	9,706546666E0
1,882966822E0	-7,513462901E-1	2,895315289E-1	9,669396400E0	9,702864345E0
1,884162811E0	-7,345965505E-1	2,967100143E-1	9,669396400E0	9,701798579E0
1,885358801E0	-7,178468108E-1	3,086741269E-1	9,674181938E0	9,705688020E0
1,886554791E0	-7,106683254E-1	3,110669553E-1	9,676574707E0	9,707621242E0
1,887750780E0	-7,010970116E-1	3,134597540E-1	9,683753014E0	9,714158042E0
1,888946770E0	-6,891329288E-1	3,278166950E-1	9,695717812E0	9,725703669E0
1,890142759E0	-6,891329288E-1	3,349951804E-1	9,707681656E0	9,737874978E0
1,891338697E0	-6,795616150E-1	3,254238665E-1	9,714859962E0	9,744034522E0
1,892534739E0	-6,556333899E-1	3,326023519E-1	9,734002113E0	9,761725084E0
1,893730728E0	-6,532405615E-1	3,517449200E-1	9,762716293E0	9,790867027E0
1,894926666E0	-6,580262184E-1	3,541377485E-1	9,781859398E0	9,810361121E0
1,896122655E0	-6,628118753E-1	3,541377485E-1	9,793823242E0	9,822612016E0
1,897318645E0	-6,675975323E-1	3,517449200E-1	9,810572624E0	9,839550100E0
1,898514634E0	-6,699903607E-1	3,421736360E-1	9,824930191E0	9,853690838E0
1,899710624E0	-6,628118753E-1	3,493520916E-1	9,836894035E0	9,865386497E0
1,900906614E0	-6,460621357E-1	3,589234054E-1	9,846465111E0	9,874163128E0
1,902102603E0	-6,412764788E-1	3,565305769E-1	9,860821724E0	9,888081444E0
1,903298593E0	-6,412764788E-1	3,541377485E-1	9,882357597E0	9,909472274E0
1,904494582E0	-6,412764788E-1	3,541377485E-1	9,894321442E0	9,921403422E0
1,905690572E0	-6,508477330E-1	3,493520916E-1	9,889535904E0	9,917084756E0
1,906886561E0	-6,604190469E-1	3,421736360E-1	9,891928673E0	9,919853274E0
1,908082551E0	-6,652047038E-1	3,421736360E-1	9,899106979E0	9,927330914E0
1,909278541E0	-6,747759581E-1	3,565305769E-1	9,901499748E0	9,930867732E0
1,910474530E0	-6,723831892E-1	3,661018610E-1	9,899106979E0	9,928668023E0
1,911670520E0	-6,675975323E-1	3,780659735E-1	9,889535904E0	9,919251017E0
1,912866509E0	-6,795616150E-1	3,852444589E-1	9,882357597E0	9,913183594E0
1,914062499E0	-6,891329288E-1	3,804588020E-1	9,870393753E0	9,901733481E0
1,915258489E0	-6,963114142E-1	3,828516304E-1	9,858428955E0	9,890401732E0
1,916454478E0	-7,154539824E-1	3,924229145E-1	9,858428955E0	9,892142923E0
1,917650416E0	-7,274180651E-1	3,996013701E-1	9,860821724E0	9,895687109E0
1,918846405E0	-7,298108935E-1	4,115654826E-1	9,860821724E0	9,896353629E0
1,920042447E0	-7,465606928E-1	4,163511395E-1	9,851250648E0	9,888267820E0
1,921238384E0	-7,609176040E-1	4,211367965E-1	9,836894035E0	9,875263848E0
1,922434374E0	-7,704889178E-1	4,283152521E-1	9,827322960E0	9,866781830E0
1,923630364E0	-7,728816867E-1	4,307080805E-1	9,824930191E0	9,864690001E0
1,924826353E0	-7,776673436E-1	4,378865361E-1	9,824930191E0	9,865382120E0
1,926022343E0	-7,968099117E-1	4,426721931E-1	9,820143700E0	9,862357071E0
1,927218332E0	-8,207381964E-1	4,498506486E-1	9,812965393E0	9,857497989E0
1,928414322E0	-8,350951076E-1	4,594219327E-1	9,815358162E0	9,861526667E0
1,929610311E0	-8,446664214E-1	4,618147612E-1	9,820143700E0	9,867216250E0
1,930806301E0	-8,566305041E-1	4,594219327E-1	9,820143700E0	9,868135924E0
1,932002291E0	-8,638089895E-1	4,522434771E-1	9,812965393E0	9,861286931E0
1,933198280E0	-8,662018180E-1	4,450650215E-1	9,798608780E0	9,846883897E0
1,934394270E0	-8,685946465E-1	4,450650215E-1	9,793823242E0	9,842332713E0
1,935590259E0	-8,685946465E-1	4,498506486E-1	9,803394318E0	9,852074016E0
1,936786249E0	-8,757730722E-1	4,570291340E-1	9,815358162E0	9,864943484E0
1,937982239E0	-8,853443861E-1	4,642075896E-1	9,810572624E0	9,861372044E0
1,939178228E0	-8,949156404E-1	4,642075896E-1	9,796216011E0	9,847954652E0
1,940374218E0	-8,925228715E-1	4,761717021E-1	9,777072906E0	9,829267073E0
1,941570207E0	-8,901300430E-1	4,929214716E-1	9,760323524E0	9,813216515E0
1,942766197E0	-8,925228715E-1	5,024927258E-1	9,745966911E0	9,799641170E0
1,943962186E0	-8,853443861E-1	5,024927258E-1	9,734002113E0	9,787090005E0
1,945158124E0	-8,757730722E-1	4,977070987E-1	9,726823807E0	9,778844114E0
1,946354114E0	-8,733802438E-1	4,953143001E-1	9,719645500E0	9,771368274E0
1,947550103E0	-8,685946465E-1	4,905286431E-1	9,702896118E0	9,754038553E0
1,948746093E0	-8,662018180E-1	4,929214716E-1	9,690931320E0	9,742044294E0
1,949942082E0	-8,685946465E-1	5,048855543E-1	9,681360245E0	9,733350003E0
1,951138072E0	-8,638089895E-1	5,096712112E-1	9,659825325E0	9,711753499E0
1,952334061E0	-8,542376757E-1	5,168496966E-1	9,645467758E0	9,697004893E0
1,953530051E0	-8,470591903E-1	5,168496966E-1	9,635896683E0	9,686854379E0
1,954726041E0	-8,566305041E-1	5,168496966E-1	9,626325607E0	9,678176178E0
1,955922030E0	-8,638089895E-1	5,096712112E-1	9,626325607E0	9,678433521E0
1,957118020E0	-8,614161611E-1	5,000999570E-1	9,631111145E0	9,682481069E0
1,958314009E0	-8,638089895E-1	5,024927258E-1	9,638289452E0	9,689958125E0
1,959509999E0	-8,733802438E-1	5,024927258E-1	9,645467758E0	9,697955468E0
1,960705989E0	-8,733802438E-1	5,072783828E-1	9,662218094E0	9,714864019E0
1,961901978E0	-8,662018180E-1	5,144568682E-1	9,674181938E0	9,726498220E0
1,963097968E0	-8,662018180E-1	5,096712112E-1	9,681360245E0	9,733386180E0
1,964293957E0	-8,542376757E-1	5,120640397E-1	9,693324089E0	9,744355468E0
1,965489947E0	-8,398807645E-1	5,096712112E-1	9,702896118E0	9,752505192E0
