"Time (s)"	"Acceleration x (m/s^2)"	"Acceleration y (m/s^2)"	"Acceleration z (m/s^2)"	"Absolute acceleration (m/s^2)"
4,138559400E-1	4,426721931E-1	1,435693540E-2	9,018548965E0	9,029418045E0
4,150519300E-1	4,307080805E-1	2,392822644E-3	9,001798630E0	9,012097078E0
4,162479720E-1	4,067798555E-1	0,000000000E0	8,989834785E0	8,999033244E0
4,174439610E-1	3,924229145E-1	7,178467698E-3	8,977870941E0	8,986446122E0
4,186399510E-1	3,852444589E-1	1,674975827E-2	8,956335068E0	8,964632268E0
4,198359400E-1	3,756731451E-1	1,196411345E-2	8,939585686E0	8,947483763E0
4,210319300E-1	3,684946895E-1	4,785645287E-3	8,927620888E0	8,935223889E0
4,222279190E-1	3,565305769E-1	0,000000000E0	8,906085968E0	8,913219470E0
4,234239090E-1	3,349951804E-1	4,785645287E-3	8,886942863E0	8,893255767E0
4,246198990E-1	3,182454109E-1	7,178467698E-3	8,870193481E0	8,875903564E0
4,258158880E-1	2,991028428E-1	0,000000000E0	8,843872070E0	8,848928506E0
4,270118780E-1	2,871387303E-1	7,178467698E-3	8,815158844E0	8,819837052E0
4,282078670E-1	2,727817893E-1	1,674975827E-2	8,786444664E0	8,790693960E0
4,294039090E-1	2,368894368E-1	2,392822690E-2	8,760123253E0	8,763358293E0
4,305998990E-1	2,201396823E-1	3,828516230E-2	8,731410027E0	8,734268618E0
4,317958880E-1	2,225325108E-1	4,546362907E-2	8,709874153E0	8,712835097E0
4,329918780E-1	2,153540403E-1	3,349951655E-2	8,683553696E0	8,686288296E0
4,341878670E-1	1,914258152E-1	1,914258115E-2	8,654839516E0	8,656977378E0
4,353838570E-1	1,818545163E-1	1,435693540E-2	8,628518105E0	8,630446215E0
4,365798470E-1	1,818545163E-1	4,785645287E-3	8,602197647E0	8,604121008E0
4,377758360E-1	1,746760458E-1	-1,196411345E-2	8,580661774E0	8,582447864E0
4,389718260E-1	1,651047617E-1	-2,153540403E-2	8,563912392E0	8,565530854E0
4,401678150E-1	1,507478207E-1	-2,153540403E-2	8,547162056E0	8,548518462E0
4,413638570E-1	1,363908947E-1	-1,435693540E-2	8,532805443E0	8,533907506E0
4,425598470E-1	1,339980662E-1	-9,571290575E-3	8,516056061E0	8,517115587E0
4,437558360E-1	1,387837082E-1	-1,674975827E-2	8,504091263E0	8,505240131E0
4,449518260E-1	1,411765367E-1	-1,435693540E-2	8,489734650E0	8,490920525E0
4,461478150E-1	1,435693651E-1	-7,178467698E-3	8,475378036E0	8,476596991E0
4,473438050E-1	1,483550072E-1	-7,178467698E-3	8,468199730E0	8,469502193E0
4,485397940E-1	1,411765367E-1	-7,178467698E-3	8,470592499E0	8,471771929E0
4,497357840E-1	1,339980662E-1	-7,178467698E-3	8,475378036E0	8,476440283E0
4,509317740E-1	1,339980662E-1	-2,392822644E-3	8,475378036E0	8,476437581E0
4,521277630E-1	1,244267747E-1	-7,178467698E-3	8,477770805E0	8,478686890E0
4,533238050E-1	1,052841991E-1	-9,571290575E-3	8,489734650E0	8,490392853E0
4,545197940E-1	9,571290761E-2	-2,392822644E-3	8,506484032E0	8,507022820E0
4,557157840E-1	1,004985496E-1	2,392822644E-3	8,520841599E0	8,521434576E0
4,569117740E-1	1,076770201E-1	-2,392822644E-3	8,528019905E0	8,528699993E0
4,581077630E-1	1,196411327E-1	-1,196411345E-2	8,535198212E0	8,536045083E0
4,593037530E-1	1,292124242E-1	-1,435693540E-2	8,539983749E0	8,540973271E0
4,604997420E-1	1,387837082E-1	-2,153540403E-2	8,551948547E0	8,553101698E0
4,616957320E-1	1,483550072E-1	-3,349951655E-2	8,556734085E0	8,558085629E0
4,628917220E-1	1,483550072E-1	-4,546362907E-2	8,539983749E0	8,541393246E0
4,640877110E-1	1,507478207E-1	-5,742774159E-2	8,528019905E0	8,529545495E0
4,652837530E-1	1,603191197E-1	-6,699903309E-2	8,528019905E0	8,529789833E0
4,664797420E-1	1,651047617E-1	-7,417750359E-2	8,523234367E0	8,525156067E0
4,676757320E-1	1,651047617E-1	-7,178468257E-2	8,518448830E0	8,520351113E0
4,688717220E-1	1,483550072E-1	-6,460621208E-2	8,508877754E0	8,510416195E0
4,700677110E-1	1,268195957E-1	-5,264209956E-2	8,496912956E0	8,498022369E0
4,712637010E-1	1,076770201E-1	-4,546362907E-2	8,482556343E0	8,483361562E0
4,724596900E-1	8,853443712E-2	-3,110669367E-2	8,463413239E0	8,463933460E0
4,736556800E-1	7,896314561E-2	-2,392822690E-2	8,444271088E0	8,444674176E0
4,748516690E-1	7,417750359E-2	-9,571290575E-3	8,425128937E0	8,425460908E0
4,760476590E-1	8,135596663E-2	4,785645287E-3	8,403593063E0	8,403988224E0
4,772437010E-1	8,374879509E-2	9,571290575E-3	8,384450912E0	8,384874631E0
4,784396900E-1	6,221338734E-2	1,674975827E-2	8,348558426E0	8,348807032E0
4,796356800E-1	4,067798331E-2	9,571290575E-3	8,300702095E0	8,300807285E0
4,808316690E-1	2,632104978E-2	-7,178467698E-3	8,264809608E0	8,264854638E0
4,820276590E-1	1,196411345E-2	-4,785645287E-3	8,243273735E0	8,243283806E0
4,832236490E-1	2,392822644E-3	-7,178467698E-3	8,219346046E0	8,219349529E0
4,844196380E-1	-1,914258115E-2	-1,914258115E-2	8,181060791E0	8,181105582E0
4,856156280E-1	-4,546362907E-2	-2,392822690E-2	8,164310455E0	8,164472102E0
4,868116170E-1	-6,460621208E-2	-2,632104978E-2	8,159524918E0	8,159823138E0
4,880076070E-1	-7,657032460E-2	-3,589234129E-2	8,154739380E0	8,155177842E0
4,892036490E-1	-8,135596663E-2	-4,546362907E-2	8,149953842E0	8,150486695E0
4,903996380E-1	-9,332008660E-2	-5,264209956E-2	8,142775536E0	8,143480414E0
4,915956280E-1	-1,100698411E-1	-6,460621208E-2	8,152346611E0	8,153345608E0
4,927916170E-1	-1,124626622E-1	-8,135596663E-2	8,173882484E0	8,175060949E0
4,939876070E-1	-1,100698411E-1	-8,135596663E-2	8,190631866E0	8,191775420E0
4,951835970E-1	-1,100698411E-1	-7,178468257E-2	8,204988480E0	8,206040724E0
4,963795860E-1	-1,100698411E-1	-5,982056633E-2	8,233702660E0	8,234655631E0
4,975755760E-1	-1,076770201E-1	-5,982056633E-2	8,271987915E0	8,272904986E0
4,987715650E-1	-1,028913707E-1	-6,699903309E-2	8,317451477E0	8,318357685E0
4,999675550E-1	-1,004985496E-1	-6,460621208E-2	8,358129501E0	8,358983352E0
5,011635970E-1	-9,571290761E-2	-5,982056633E-2	8,403593063E0	8,404351006E0
5,023595860E-1	-8,614161611E-2	-4,785645381E-2	8,453842163E0	8,454416475E0
5,035555760E-1	-7,178468257E-2	-3,589234129E-2	8,501698494E0	8,502077310E0
5,047515650E-1	-6,699903309E-2	-3,589234129E-2	8,561519623E0	8,561857005E0
5,059475550E-1	-6,221338734E-2	-3,828516230E-2	8,621339798E0	8,621649272E0
5,071435440E-1	-5,024927482E-2	-3,589234129E-2	8,678768158E0	8,678987844E0
5,083395340E-1	-4,307080805E-2	-4,307080805E-2	8,736195564E0	8,736407907E0
5,095355240E-1	-2,153540403E-2	-6,460621208E-2	8,791230202E0	8,791493968E0
5,107315130E-1	2,392822644E-3	-6,939185411E-2	8,858229637E0	8,858501750E0
5,119275030E-1	2,153540403E-2	-6,699903309E-2	8,925228119E0	8,925505567E0
5,131235440E-1	4,307080805E-2	-6,699903309E-2	8,965906143E0	8,966259919E0
5,143195340E-1	6,699903309E-2	-6,699903309E-2	9,006584167E0	9,007082552E0
5,155155240E-1	9,092725813E-2	-6,699903309E-2	9,061619759E0	9,062323614E0
5,167115130E-1	1,100698411E-1	-6,699903309E-2	9,109476089E0	9,110387416E0
5,179075030E-1	1,220339537E-1	-5,982056633E-2	9,162117958E0	9,163125900E0
5,191034920E-1	1,292124242E-1	-5,503492057E-2	9,209974289E0	9,211045060E0
5,202994820E-1	1,363908947E-1	-3,589234129E-2	9,243474007E0	9,244549878E0
5,214954720E-1	1,435693651E-1	-2,392822644E-3	9,274580956E0	9,275692416E0
5,226914610E-1	1,411765367E-1	2,153540403E-2	9,308079720E0	9,309175187E0
5,238875030E-1	1,435693651E-1	3,110669367E-2	9,348757744E0	9,349911825E0
5,250834400E-1	1,483550072E-1	3,110669367E-2	9,391828537E0	9,393051693E0
5,262794820E-1	1,555334777E-1	2,871387079E-2	9,418149948E0	9,419477883E0
5,274754720E-1	1,603191197E-1	2,392822690E-2	9,451649666E0	9,453039521E0
5,286714610E-1	1,459621787E-1	2,153540403E-2	9,475577354E0	9,476725961E0
5,298674510E-1	1,316052526E-1	2,153540403E-2	9,499505997E0	9,500441984E0
5,310634400E-1	1,220339537E-1	1,435693540E-2	9,521040916E0	9,521833780E0
5,322594300E-1	1,148554832E-1	1,435693540E-2	9,537791252E0	9,538493585E0
5,334554190E-1	1,124626622E-1	1,196411345E-2	9,549755096E0	9,550424775E0
5,346514090E-1	1,028913707E-1	7,178467698E-3	9,554540634E0	9,555097325E0
5,358473990E-1	8,853443712E-2	0,000000000E0	9,547362328E0	9,547772817E0
5,370433880E-1	8,374879509E-2	0,000000000E0	9,535398483E0	9,535766256E0
5,382394300E-1	8,374879509E-2	-4,785645287E-3	9,518648148E0	9,519017771E0
5,394354190E-1	7,657032460E-2	-1,435693540E-2	9,489934921E0	9,490254683E0
5,406314090E-1	6,221338734E-2	-1,674975827E-2	9,461220741E0	9,461440111E0
5,418273990E-1	4,067798331E-2	-2,153540403E-2	9,427721024E0	9,427833376E0
5,430233880E-1	2,632104978E-2	-2,392822690E-2	9,391828537E0	9,391895902E0
5,442193780E-1	1,914258115E-2	-1,914258115E-2	9,363115311E0	9,363154447E0
5,454153670E-1	-2,392822644E-3	-9,571290575E-3	9,336793900E0	9,336799112E0
5,466113570E-1	-2,153540403E-2	-7,178467698E-3	9,320044518E0	9,320072162E0
5,478073470E-1	-3,589234129E-2	-9,571290575E-3	9,308079720E0	9,308153841E0
5,490033360E-1	-5,024927482E-2	-9,571290575E-3	9,286544800E0	9,286685680E0
5,501993780E-1	-7,178468257E-2	-7,178467698E-3	9,257830620E0	9,258111706E0
5,513953670E-1	-9,571290761E-2	-2,392822644E-3	9,224330902E0	9,224827764E0
5,525913570E-1	-1,076770201E-1	0,000000000E0	9,188439369E0	9,189070268E0
5,537873470E-1	-1,387837082E-1	-2,392822644E-3	9,162117958E0	9,163169327E0
5,549833360E-1	-1,651047617E-1	-2,392822644E-3	9,131011009E0	9,132503893E0
5,561793260E-1	-1,698904037E-1	0,000000000E0	9,102297783E0	9,103883110E0
5,573753150E-1	-1,746760458E-1	2,392822644E-3	9,083154678E0	9,084834416E0
5,585713050E-1	-1,866401732E-1	0,000000000E0	9,064012527E0	9,065933910E0
5,597672940E-1	-2,009970993E-1	7,178467698E-3	9,047262192E0	9,049497474E0
5,609632840E-1	-2,201396823E-1	1,196411345E-2	9,035298347E0	9,037987655E0
5,621593260E-1	-2,344966233E-1	1,196411345E-2	9,032905579E0	9,035956784E0
5,633553150E-1	-2,584248483E-1	2,392822690E-2	9,030512810E0	9,034241394E0
5,645513050E-1	-2,871387303E-1	3,110669367E-2	9,030512810E0	9,035130208E0
5,657472940E-1	-2,823530734E-1	4,067798331E-2	9,032905579E0	9,037408984E0
5,669432840E-1	-2,943171859E-1	4,067798331E-2	9,047262192E0	9,052139552E0
5,681392740E-1	-3,254238665E-1	3,589234129E-2	9,073583603E0	9,079488331E0
5,693352630E-1	-3,469592929E-1	5,264209956E-2	9,107083321E0	9,113842140E0
5,705312530E-1	-3,756731451E-1	6,699903309E-2	9,145368576E0	9,153326476E0
5,717272420E-1	-3,996013701E-1	6,460621208E-2	9,186046600E0	9,194960977E0
5,729232320E-1	-4,091726840E-1	6,699903309E-2	9,229117393E0	9,238426220E0
5,741192220E-1	-4,235295951E-1	6,221338734E-2	9,276973724E0	9,286844960E0
5,753152630E-1	-4,402793646E-1	5,982056633E-2	9,324830055E0	9,335410006E0
5,765112530E-1	-4,426721931E-1	5,982056633E-2	9,367900848E0	9,378544849E0
5,777072420E-1	-4,354937077E-1	6,460621208E-2	9,413364410E0	9,423654188E0
5,789032320E-1	-4,450650215E-1	6,939185411E-2	9,461220741E0	9,471937290E0
5,800992220E-1	-4,642075896E-1	6,939185411E-2	9,511469841E0	9,523043760E0
5,812952110E-1	-4,618147612E-1	6,460621208E-2	9,556933403E0	9,568303032E0
5,824912010E-1	-4,618147612E-1	5,024927482E-2	9,595218658E0	9,606457150E0
5,836871900E-1	-4,737788737E-1	4,067798331E-2	9,635896683E0	9,647622816E0
5,848832320E-1	-4,713860750E-1	3,828516230E-2	9,688538551E0	9,700074734E0
5,860792220E-1	-4,666004181E-1	3,589234129E-2	9,734002113E0	9,745245064E0
5,872752110E-1	-4,689932466E-1	2,871387079E-2	9,779465675E0	9,790747063E0
5,884712010E-1	-4,689932466E-1	1,914258115E-2	9,834501266E0	9,845696332E0
5,896671900E-1	-4,570291340E-1	9,571290575E-3	9,877572060E0	9,888144266E0
5,908631800E-1	-4,450650215E-1	2,392822644E-3	9,923035622E0	9,933011857E0
5,920591690E-1	-4,259224236E-1	7,178467698E-3	9,963713646E0	9,972815603E0
5,932551590E-1	-4,091726840E-1	1,914258115E-2	9,994820595E0	1,000321086E1
5,944511490E-1	-4,067798555E-1	3,110669367E-2	1,003310490E1	1,004139589E1
5,956471380E-1	-4,067798555E-1	4,067798331E-2	1,007378292E1	1,008207453E1
5,968431280E-1	-3,948157430E-1	5,503492057E-2	1,010728264E1	1,011514066E1
5,980391690E-1	-3,780659735E-1	7,178468257E-2	1,013599682E1	1,014329919E1
5,992351590E-1	-3,637090325E-1	7,896314561E-2	1,016471100E1	1,017152246E1
6,004311490E-1	-3,517449200E-1	6,939185411E-2	1,019103146E1	1,019733602E1
6,016271380E-1	-3,421736360E-1	5,024927482E-2	1,021974564E1	1,022559576E1
6,028231280E-1	-3,326023519E-1	4,067798331E-2	1,025563812E1	1,026111068E1
6,040191170E-1	-3,134597540E-1	3,589234129E-2	1,028435135E1	1,028918986E1
6,052151070E-1	-3,038884699E-1	1,435693540E-2	1,031785107E1	1,032233525E1
6,064110970E-1	-2,967100143E-1	-2,392822644E-3	1,036092186E1	1,036516977E1
6,076070860E-1	-2,751746178E-1	-2,392822644E-3	1,040877819E1	1,041241520E1
6,088030760E-1	-2,536391914E-1	4,785645287E-3	1,046381378E1	1,046688849E1
6,099990650E-1	-2,368894368E-1	7,178467698E-3	1,052124119E1	1,052391012E1
6,111951070E-1	-2,273181528E-1	9,571290575E-3	1,057149029E1	1,057393834E1
6,123910970E-1	-2,153540403E-1	4,785645287E-3	1,063370419E1	1,063588572E1
6,135870860E-1	-1,962114573E-1	-2,392822644E-3	1,070548820E1	1,070728641E1
6,147830760E-1	-1,842473447E-1	-4,785645287E-3	1,077727318E1	1,077884906E1
6,159790650E-1	-1,651047617E-1	-2,153540403E-2	1,084187984E1	1,084315830E1
6,171750550E-1	-1,483550072E-1	-3,828516230E-2	1,089930725E1	1,090038410E1
6,183710440E-1	-1,268195957E-1	-5,742774159E-2	1,095194912E1	1,095283391E1
6,195670340E-1	-1,076770201E-1	-6,939185411E-2	1,100698376E1	1,100772915E1
6,207630240E-1	-1,124626622E-1	-5,982056633E-2	1,106441212E1	1,106514536E1
6,219590650E-1	-1,148554832E-1	-5,742774159E-2	1,111226845E1	1,111301038E1
6,231550550E-1	-8,853443712E-2	-6,221338734E-2	1,115773201E1	1,115825669E1
6,243510440E-1	-7,417750359E-2	-6,699903309E-2	1,120319557E1	1,120364147E1
6,255470340E-1	-6,699903309E-2	-7,417750359E-2	1,124626637E1	1,124671056E1
6,267430240E-1	-5,982056633E-2	-7,417750359E-2	1,128694439E1	1,128734665E1
6,279390130E-1	-5,264209956E-2	-6,939185411E-2	1,131805134E1	1,131838648E1
6,291350030E-1	-5,503492057E-2	-5,503492057E-2	1,133958626E1	1,133985336E1
6,303309920E-1	-7,657032460E-2	-4,307080805E-2	1,135633659E1	1,135667640E1
6,315269820E-1	-1,004985496E-1	-3,110669367E-2	1,138265705E1	1,138314320E1
6,327229720E-1	-1,220339537E-1	-1,674975827E-2	1,141376400E1	1,141442865E1
6,339189610E-1	-1,483550072E-1	2,392822644E-3	1,143529987E1	1,143626242E1
6,351149510E-1	-1,770688742E-1	2,632104978E-2	1,145683479E1	1,145823327E1
6,363109920E-1	-2,009970993E-1	4,307080805E-2	1,149033451E1	1,149217308E1
6,375069820E-1	-2,249253243E-1	4,785645381E-2	1,153340530E1	1,153569762E1
6,387029720E-1	-2,416750938E-1	5,503492057E-2	1,157169056E1	1,157434482E1
6,398989610E-1	-2,560320199E-1	6,939185411E-2	1,161236858E1	1,161539805E1
6,410949510E-1	-2,703889608E-1	7,417750359E-2	1,164826107E1	1,165163501E1
6,422909400E-1	-2,823530734E-1	8,374879509E-2	1,167697430E1	1,168068773E1
6,434869300E-1	-2,823530734E-1	1,004985496E-1	1,171047401E1	1,171430855E1
6,446829190E-1	-2,679961324E-1	9,332008660E-2	1,174875927E1	1,175218596E1
6,458789610E-1	-2,512463629E-1	7,657032460E-2	1,177508068E1	1,177800971E1
6,470749510E-1	-2,321037948E-1	7,178468257E-2	1,178943729E1	1,179194034E1
6,482709400E-1	-2,129612118E-1	6,699903309E-2	1,181336498E1	1,181547433E1
6,494669300E-1	-1,986042857E-1	5,982056633E-2	1,185882950E1	1,186064329E1
6,506629190E-1	-1,842473447E-1	5,024927482E-2	1,190668583E1	1,190821731E1
6,518589090E-1	-1,674975902E-1	3,828516230E-2	1,194975662E1	1,195099178E1
6,530548990E-1	-1,579262912E-1	3,110669367E-2	1,198804188E1	1,198912242E1
6,542508880E-1	-1,459621787E-1	1,674975827E-2	1,202154064E1	1,202243839E1
6,554468780E-1	-1,316052526E-1	1,435693540E-2	1,205982590E1	1,206055251E1
6,566428670E-1	-1,268195957E-1	2,153540403E-2	1,211007500E1	1,211075817E1
6,578388570E-1	-1,076770201E-1	4,785645287E-3	1,215793228E1	1,215841004E1
6,590348990E-1	-9,332008660E-2	-1,196411345E-2	1,220818138E1	1,220854391E1
6,602308880E-1	-9,332008660E-2	-1,196411345E-2	1,226321602E1	1,226357692E1
6,614268780E-1	-1,004985496E-1	7,178467698E-3	1,231107235E1	1,231148463E1
6,626228670E-1	-1,028913707E-1	3,349951655E-2	1,235414314E1	1,235461702E1
6,638188570E-1	-1,028913707E-1	4,546362907E-2	1,238764286E1	1,238815358E1
6,650148470E-1	-1,052841991E-1	5,742774159E-2	1,242353535E1	1,242411418E1
6,662108360E-1	-1,100698411E-1	6,699903309E-2	1,246182060E1	1,246248679E1
6,674068260E-1	-1,100698411E-1	7,417750359E-2	1,250489140E1	1,250559581E1
6,686028150E-1	-1,076770201E-1	7,896314561E-2	1,255035496E1	1,255106526E1
6,697988050E-1	-1,124626622E-1	7,657032460E-2	1,258385468E1	1,258459015E1
6,709948470E-1	-1,196411327E-1	7,896314561E-2	1,262213898E1	1,262295296E1
6,721908360E-1	-1,076770201E-1	8,853443712E-2	1,266042423E1	1,266119167E1
6,733868260E-1	-9,571290761E-2	9,810572863E-2	1,267956734E1	1,268030810E1
6,745828150E-1	-9,810572863E-2	9,332008660E-2	1,269392395E1	1,269464606E1
6,757788050E-1	-8,853443712E-2	8,614161611E-2	1,272263813E1	1,272323778E1
6,769747940E-1	-7,417750359E-2	7,657032460E-2	1,275853062E1	1,275897601E1
6,781707840E-1	-5,742774159E-2	6,460621208E-2	1,278006554E1	1,278035786E1
6,793667740E-1	-4,067798331E-2	4,546362907E-2	1,279920864E1	1,279935403E1
6,805627630E-1	-2,392822690E-2	2,153540403E-2	1,282792187E1	1,282796226E1
6,817587530E-1	-7,178467698E-3	-1,196411345E-2	1,284706497E1	1,284707255E1
6,829547940E-1	1,674975827E-2	-3,110669367E-2	1,286620712E1	1,286625563E1
6,841507840E-1	5,024927482E-2	-3,110669367E-2	1,288295746E1	1,288309301E1
6,853467740E-1	6,460621208E-2	-3,110669367E-2	1,289731407E1	1,289751340E1
6,865427630E-1	7,178468257E-2	-4,067798331E-2	1,291406345E1	1,291432703E1
6,877387530E-1	7,896314561E-2	-3,828516230E-2	1,293799210E1	1,293828970E1
6,889347420E-1	8,135596663E-2	-2,153540403E-2	1,296670628E1	1,296697938E1
6,901307320E-1	7,417750359E-2	-1,914258115E-2	1,299063396E1	1,299085985E1
6,913267220E-1	6,939185411E-2	-1,674975827E-2	1,300499153E1	1,300518745E1
6,925227110E-1	7,657032460E-2	-2,392822644E-3	1,302413368E1	1,302435898E1
6,937187010E-1	7,178468257E-2	9,571290575E-3	1,304327583E1	1,304347688E1
6,949146900E-1	5,264209956E-2	1,674975827E-2	1,305763340E1	1,305775026E1
6,961107320E-1	4,067798331E-2	1,674975827E-2	1,307916832E1	1,307924230E1
6,973067220E-1	3,349951655E-2	2,392822690E-2	1,309591866E1	1,309598336E1
6,985027110E-1	2,153540403E-2	2,871387079E-2	1,311266804E1	1,311271716E1
6,996987010E-1	0,000000000E0	4,067798331E-2	1,312941742E1	1,312948043E1
7,008946900E-1	-3,110669367E-2	5,503492057E-2	1,314138222E1	1,314153427E1
7,020906800E-1	-6,939185411E-2	5,982056633E-2	1,315334606E1	1,315366513E1
7,032866690E-1	-9,092725813E-2	6,699903309E-2	1,316291714E1	1,316340170E1
7,044826590E-1	-1,004985496E-1	7,657032460E-2	1,316530991E1	1,316591614E1
7,056786490E-1	-1,196411327E-1	7,896314561E-2	1,316770267E1	1,316848294E1
7,068746900E-1	-1,387837082E-1	8,135596663E-2	1,317727470E1	1,317825665E1
7,080706800E-1	-1,531406492E-1	9,332008660E-2	1,317009544E1	1,317131636E1
7,092666690E-1	-1,603191197E-1	1,052841991E-1	1,315813160E1	1,315952941E1
7,104626590E-1	-1,651047617E-1	1,100698411E-1	1,316291714E1	1,316441273E1
7,116586490E-1	-1,746760458E-1	1,220339537E-1	1,316052437E1	1,316224926E1
7,128546380E-1	-1,722832322E-1	1,339980662E-1	1,314377499E1	1,314558701E1
7,140506280E-1	-1,722832322E-1	1,435693651E-1	1,312223911E1	1,312415533E1
7,152466170E-1	-1,770688742E-1	1,507478207E-1	1,310309696E1	1,310516037E1
7,164426070E-1	-1,746760458E-1	1,603191197E-1	1,308634663E1	1,308849426E1
7,176385970E-1	-1,698904037E-1	1,698904037E-1	1,306002617E1	1,306223599E1
7,188346380E-1	-1,627119333E-1	1,627119333E-1	1,303370476E1	1,303573588E1
7,200306280E-1	-1,483550072E-1	1,483550072E-1	1,301456261E1	1,301625362E1
7,212266170E-1	-1,316052526E-1	1,411765367E-1	1,299302673E1	1,299446014E1
7,224226070E-1	-1,220339537E-1	1,531406492E-1	1,297627735E1	1,297775475E1
7,236185970E-1	-1,220339537E-1	1,722832322E-1	1,296431351E1	1,296603249E1
7,248145860E-1	-1,052841991E-1	1,842473447E-1	1,294517040E1	1,294690962E1
7,260105760E-1	-9,332008660E-2	1,842473447E-1	1,293081379E1	1,293246307E1
7,272065650E-1	-1,076770201E-1	1,938186288E-1	1,291884899E1	1,292075150E1
7,284025550E-1	-1,172483116E-1	2,057827413E-1	1,289731407E1	1,289948852E1
7,295985440E-1	-1,172483116E-1	2,009970993E-1	1,288056469E1	1,288266641E1
7,307945340E-1	-1,172483116E-1	1,962114573E-1	1,285424328E1	1,285627537E1
7,319905760E-1	-1,148554832E-1	1,794617027E-1	1,282313633E1	1,282490638E1
7,331865650E-1	-1,076770201E-1	1,627119333E-1	1,280399418E1	1,280548072E1
7,343825550E-1	-9,571290761E-2	1,555334777E-1	1,278485107E1	1,278615535E1
7,355785440E-1	-9,332008660E-2	1,411765367E-1	1,275613785E1	1,275726037E1
7,367745340E-1	-1,124626622E-1	1,363908947E-1	1,272742367E1	1,272865129E1
7,379705240E-1	-1,268195957E-1	1,339980662E-1	1,269870949E1	1,270004966E1
7,391665130E-1	-1,244267747E-1	1,196411327E-1	1,266042423E1	1,266160092E1
7,403625030E-1	-1,268195957E-1	1,028913707E-1	1,262692547E1	1,262798149E1
7,415584920E-1	-1,339980662E-1	9,810572863E-2	1,259821129E1	1,259930585E1
7,427544820E-1	-1,459621787E-1	1,076770201E-1	1,256231880E1	1,256362818E1
7,439505240E-1	-1,651047617E-1	1,076770201E-1	1,252164078E1	1,252319215E1
7,451465130E-1	-1,746760458E-1	9,571290761E-2	1,249292660E1	1,249451430E1
7,463425030E-1	-1,818545163E-1	9,092725813E-2	1,245942783E1	1,246108666E1
7,475384920E-1	-2,009970993E-1	9,571290761E-2	1,241635704E1	1,241835267E1
7,487344820E-1	-2,201396823E-1	9,810572863E-2	1,238046455E1	1,238281021E1
7,499304720E-1	-2,368894368E-1	1,028913707E-1	1,234935760E1	1,235205799E1
7,511264610E-1	-2,440679073E-1	1,124626622E-1	1,232064342E1	1,232357381E1
7,523224510E-1	-2,416750938E-1	1,268195957E-1	1,230628681E1	1,230931294E1
7,535184400E-1	-2,584248483E-1	1,316052526E-1	1,228714466E1	1,229056660E1
7,547144300E-1	-2,703889608E-1	1,220339537E-1	1,227039433E1	1,227397977E1
7,559104720E-1	-2,751746178E-1	1,148554832E-1	1,224646664E1	1,225009624E1
7,571064610E-1	-2,703889608E-1	1,196411327E-1	1,222253799E1	1,222611382E1
7,583024510E-1	-2,632105052E-1	1,268195957E-1	1,221057415E1	1,221406910E1
7,594984400E-1	-2,703889608E-1	1,339980662E-1	1,218903828E1	1,219277326E1
7,606944300E-1	-2,847459018E-1	1,411765367E-1	1,216271782E1	1,216686960E1
