"Time (s)"	"Acceleration x (m/s^2)"	"Acceleration y (m/s^2)"	"Acceleration z (m/s^2)"	"Absolute acceleration (m/s^2)"
1,571052082E0	1,172483116E-1	5,742774159E-2	9,868000984E0	9,868864602E0
1,572248072E0	1,148554832E-1	5,503492057E-2	9,877572060E0	9,878393109E0
1,573444062E0	1,004985496E-1	4,307080805E-2	9,882357597E0	9,882962447E0
1,574640051E0	9,092725813E-2	4,067798331E-2	9,875179291E0	9,875681672E0
1,575836041E0	9,092725813E-2	5,503492057E-2	9,865608215E0	9,866180723E0
1,577032030E0	9,571290761E-2	6,221338734E-2	9,853643417E0	9,854304646E0
1,578228020E0	1,100698411E-1	6,939185411E-2	9,851250648E0	9,852109923E0
1,579424009E0	1,172483116E-1	7,417750359E-2	9,851250648E0	9,852227606E0
1,580619999E0	1,172483116E-1	7,657032460E-2	9,848857880E0	9,849853385E0
1,581815989E0	1,076770201E-1	8,135596663E-2	9,844072342E0	9,844997380E0
1,583011978E0	1,076770201E-1	8,135596663E-2	9,829715729E0	9,830642117E0
1,584207968E0	1,196411327E-1	7,178468257E-2	9,822537422E0	9,823528310E0
1,585403957E0	1,172483116E-1	7,178468257E-2	9,829715729E0	9,830677063E0
1,586599947E0	1,148554832E-1	7,657032460E-2	9,834501266E0	9,835469992E0
1,587795937E0	1,172483116E-1	7,896314561E-2	9,827322960E0	9,828339580E0
1,588991926E0	1,196411327E-1	8,614161611E-2	9,817750931E0	9,818857760E0
1,590187916E0	1,220339537E-1	9,092725813E-2	9,815358162E0	9,816537877E0
1,591383905E0	1,196411327E-1	9,571290761E-2	9,812965393E0	9,814161440E0
1,592579895E0	1,100698411E-1	9,571290761E-2	9,808179855E0	9,809264417E0
1,593775937E0	9,810572863E-2	9,810572863E-2	9,801001549E0	9,801983515E0
1,594971926E0	1,028913707E-1	1,028913707E-1	9,789037704E0	9,790119123E0
1,596167916E0	1,196411327E-1	1,004985496E-1	9,789037704E0	9,790284630E0
1,597363905E0	1,244267747E-1	1,004985496E-1	9,784252167E0	9,785559383E0
1,598559895E0	1,100698411E-1	1,100698411E-1	9,781859398E0	9,783097874E0
1,599755884E0	1,028913707E-1	1,076770201E-1	9,779465675E0	9,780599668E0
1,600951874E0	1,148554832E-1	1,052841991E-1	9,784252167E0	9,785492681E0
1,602147864E0	1,196411327E-1	1,148554832E-1	9,793823242E0	9,795227383E0
1,603343853E0	1,244267747E-1	1,220339537E-1	9,789037704E0	9,790589027E0
1,604539843E0	1,244267747E-1	1,172483116E-1	9,781859398E0	9,783353335E0
1,605735832E0	1,148554832E-1	9,810572863E-2	9,777072906E0	9,778239675E0
1,606931822E0	1,100698411E-1	9,092725813E-2	9,784252167E0	9,785293741E0
1,608127812E0	1,028913707E-1	1,004985496E-1	9,798608780E0	9,799664311E0
1,609323801E0	1,028913707E-1	1,004985496E-1	9,812965393E0	9,814019380E0
1,610519791E0	9,810572863E-2	9,332008660E-2	9,810572624E0	9,811506948E0
1,611715780E0	1,076770201E-1	8,853443712E-2	9,803394318E0	9,804385388E0
1,612911770E0	1,292124242E-1	8,853443712E-2	9,805787086E0	9,807038013E0
1,614107759E0	1,268195957E-1	8,374879509E-2	9,805787086E0	9,806964742E0
1,615303749E0	1,124626622E-1	7,417750359E-2	9,812965393E0	9,813890154E0
1,616499739E0	9,571290761E-2	6,939185411E-2	9,812965393E0	9,813677496E0
1,617695728E0	8,853443712E-2	7,417750359E-2	9,808179855E0	9,808859909E0
1,618891718E0	1,004985496E-1	7,178468257E-2	9,810572624E0	9,811349969E0
1,620087707E0	1,076770201E-1	6,221338734E-2	9,808179855E0	9,808968188E0
1,621283697E0	1,052841991E-1	5,742774159E-2	9,810572624E0	9,811305618E0
1,622479687E0	1,052841991E-1	5,982056633E-2	9,812965393E0	9,813712502E0
1,623675676E0	1,076770201E-1	6,221338734E-2	9,820143700E0	9,820931072E0
1,624871666E0	1,076770201E-1	6,939185411E-2	9,829715729E0	9,830550385E0
1,626067655E0	1,124626622E-1	8,135596663E-2	9,836894035E0	9,837873292E0
1,627263645E0	1,148554832E-1	8,614161611E-2	9,851250648E0	9,852296763E0
1,628459634E0	1,076770201E-1	7,896314561E-2	9,856036186E0	9,856940642E0
1,629655624E0	1,028913707E-1	6,699903309E-2	9,856036186E0	9,856800942E0
1,630851614E0	1,148554832E-1	5,982056633E-2	9,858428955E0	9,859279474E0
1,632047603E0	1,196411327E-1	5,982056633E-2	9,868000984E0	9,868907535E0
1,633243593E0	1,100698411E-1	6,939185411E-2	9,870393753E0	9,871251361E0
1,634439582E0	9,810572863E-2	6,460621208E-2	9,858428955E0	9,859128773E0
1,635635572E0	8,853443712E-2	5,503492057E-2	9,851250648E0	9,851802197E0
1,636831562E0	9,571290761E-2	5,982056633E-2	9,848857880E0	9,849504607E0
1,638027551E0	1,028913707E-1	6,460621208E-2	9,858428955E0	9,859177555E0
1,639223593E0	1,028913707E-1	5,982056633E-2	9,870393753E0	9,871111284E0
1,640419582E0	1,004985496E-1	5,742774159E-2	9,875179291E0	9,875857630E0
1,641615572E0	1,076770201E-1	5,024927482E-2	9,879964828E0	9,880679346E0
1,642811562E0	1,100698411E-1	4,067798331E-2	9,877572060E0	9,878269072E0
1,644007551E0	1,004985496E-1	4,067798331E-2	9,870393753E0	9,870989185E0
1,645203541E0	9,332008660E-2	4,546362907E-2	9,860821724E0	9,861368092E0
1,646399530E0	9,332008660E-2	5,264209956E-2	9,853643417E0	9,854225917E0
1,647595520E0	1,052841991E-1	5,982056633E-2	9,863214493E0	9,863957796E0
1,648791509E0	1,124626622E-1	6,699903309E-2	9,870393753E0	9,871261802E0
1,649987499E0	1,028913707E-1	7,178468257E-2	9,868000984E0	9,868798463E0
1,651183489E0	9,332008660E-2	6,939185411E-2	9,872786522E0	9,873471404E0
1,652379478E0	8,853443712E-2	6,460621208E-2	9,846465111E0	9,847075073E0
1,653575468E0	9,810572863E-2	6,939185411E-2	9,769894600E0	9,770633575E0
1,654771457E0	1,028913707E-1	8,614161611E-2	9,693324089E0	9,694252880E0
1,655967447E0	1,052841991E-1	9,810572863E-2	9,683753014E0	9,684822245E0
1,657163437E0	1,076770201E-1	8,853443712E-2	9,743574142E0	9,744571297E0
1,658359426E0	1,004985496E-1	6,460621208E-2	9,839286804E0	9,840012131E0
1,659555416E0	1,028913707E-1	6,460621208E-2	9,937392235E0	9,938134887E0
1,660751405E0	9,571290761E-2	8,135596663E-2	1,001396275E1	1,001475060E1
1,661947395E0	9,092725813E-2	9,092725813E-2	1,005464077E1	1,005546302E1
1,663143384E0	1,076770201E-1	7,657032460E-2	1,004267693E1	1,004354605E1
1,664339374E0	1,148554832E-1	5,742774159E-2	9,990034103E0	9,990859378E0
1,665535364E0	1,148554832E-1	5,503492057E-2	9,913464546E0	9,914282623E0
1,666731353E0	1,196411327E-1	5,982056633E-2	9,829715729E0	9,830625810E0
1,667927343E0	1,220339537E-1	7,178468257E-2	9,755537987E0	9,756565315E0
1,669123332E0	1,292124242E-1	8,614161611E-2	9,702896118E0	9,704138772E0
1,670319322E0	1,244267747E-1	9,092725813E-2	9,676574707E0	9,677801809E0
1,671515312E0	1,052841991E-1	8,853443712E-2	9,681360245E0	9,682337491E0
1,672711301E0	8,853443712E-2	9,092725813E-2	9,714859962E0	9,715688869E0
1,673907291E0	8,135596663E-2	9,810572863E-2	9,762716293E0	9,763548174E0
1,675103280E0	7,417750359E-2	1,004985496E-1	9,803394318E0	9,804190043E0
1,676299270E0	6,939185411E-2	1,004985496E-1	9,832108498E0	9,832866962E0
1,677495259E0	6,939185411E-2	1,076770201E-1	9,851250648E0	9,852083481E0
1,678691249E0	6,939185411E-2	1,148554832E-1	9,851250648E0	9,852164552E0
1,679887291E0	7,657032460E-2	1,100698411E-1	9,841679573E0	9,842592911E0
1,681083228E0	8,853443712E-2	1,148554832E-1	9,824930191E0	9,826000376E0
1,682279218E0	9,810572863E-2	1,172483116E-1	9,805787086E0	9,806978754E0
1,683475259E0	1,076770201E-1	1,124626622E-1	9,789037704E0	9,790275858E0
1,684671249E0	1,172483116E-1	1,124626622E-1	9,789037704E0	9,790385804E0
1,685867239E0	1,292124242E-1	1,004985496E-1	9,791430473E0	9,792798707E0
1,687063228E0	1,316052526E-1	9,092725813E-2	9,793823242E0	9,795129474E0
1,688259218E0	1,172483116E-1	8,614161611E-2	9,796216011E0	9,797296345E0
1,689455207E0	1,028913707E-1	7,896314561E-2	9,789037704E0	9,789896884E0
1,690651197E0	9,810572863E-2	7,178468257E-2	9,779465675E0	9,780221197E0
1,691847187E0	1,052841991E-1	6,699903309E-2	9,777072906E0	9,777869310E0
1,693043176E0	1,004985496E-1	7,896314561E-2	9,779465675E0	9,780300815E0
1,694239166E0	9,810572863E-2	1,028913707E-1	9,791430473E0	9,792462514E0
